,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2563.90021522949,2448.4894558340384,2638.1127440942273,2372.0396577740016,2670.6,2474.70552811999,2514.63818359375,2385.048583984375,2471.8149349517485,2451.2519939602403
1,2312.5757065874795,2478.6941423545677,2559.709233174459,2367.148588237119,2816.8,2456.888304401915,2828.539306640625,2294.993896484375,2286.944546745487,2251.080827215239
2,2137.5406180026434,1893.2923436711549,2084.683127777779,2118.8761136015178,2199.8,2206.43633253593,2137.69775390625,2066.9130859375,2124.9846828737614,1984.8036388369917
3,2077.2670273199037,2081.926171032035,2212.2024465627705,2304.110949585231,2630.2,2371.5383256543837,2128.9208984375,2209.333251953125,2163.167073542383,2218.0394205904076
4,3210.858864403672,3213.507005514907,3142.557983109525,3144.623009470481,2867.6,2650.234003090981,3183.147216796875,3016.0634765625,3211.5067717039137,3005.519427912481
5,3132.8673204337165,3079.139262826214,3126.3861546428575,3047.389158500973,3466.4,2405.2422296904847,3243.610107421875,3008.290283203125,3223.8852976916987,3030.4755538367426
6,2620.687301843038,2657.460159929122,2680.8041578442276,2670.0957597674956,2802.8,2752.7559649520617,2655.90625,2551.762939453125,2712.073502857185,2657.8432053030733
7,2529.0746058453065,2417.701251991175,2631.027630386509,2497.599889872338,2603.2,2489.724959317747,2664.7392578125,2477.567138671875,2668.073763519052,2534.524360299936
8,2277.750097203296,2447.905938511704,2370.212524963925,2202.7647799829933,2495.4,2165.7742203232738,2283.086669921875,2216.690185546875,2461.325998836972,2321.587459554798
9,2102.7150086184597,1862.5041398282915,2127.598176046176,1897.4568685761074,2050.0,1814.3219263515584,2153.997314453125,1969.943603515625,2123.409338293734,2012.649947059627
10,2042.4414179357198,2051.137967189172,2147.5373977445884,2006.6126109583818,2204.4,2021.0543348720169,1991.8272705078125,2063.21142578125,1955.3211659278234,1977.4803371123478
11,3176.033255019488,3182.718801672044,2929.346005690976,2887.773673482386,3526.0,2488.28468083075,3054.095458984375,2877.2041015625,2973.8842890406845,2912.367508083742
12,3098.0417110495328,3048.3510589833504,2974.3368502306594,2899.280463073351,2972.4,2556.5330976637147,3024.26416015625,2909.981689453125,2919.9299724656835,2975.747923179982
13,2585.861692458854,2626.6719560862584,2480.6894271966817,2387.4943414263416,2530.0,2340.48807583007,2312.699462890625,2288.7412109375,2324.9530889165726,2343.651269141025
14,2494.2489964611227,2386.913048148311,2516.032123535498,2267.769186700278,2531.0,2335.6625819068663,2392.6767578125,2168.861328125,2395.1943042645257,2158.1939715229464
15,2242.924487819112,2417.1177346688405,2216.0240264790764,2181.8684218801864,2360.2,2259.615356282792,1939.8526611328125,2151.3359375,1972.9988590421344,2083.526553910239
16,1704.4786847108599,1664.1412861608928,2060.1037196176044,2048.915400609202,2065.4,2116.1119715022937,2012.93798828125,1960.5496826171875,2054.4691334659524,1830.8566883532644
17,1623.303594982343,1616.304801957122,2090.6379063313134,2085.3518145521307,2379.6,2407.8191487082213,2123.045166015625,1978.9530029296875,2089.475770408596,1856.135043647726
18,2737.2085537757166,2649.1424538285864,4326.66303304834,4044.4286821406013,3697.8,3566.07100324525,4487.81884765625,3987.87744140625,4420.038676634733,4058.728655815254
19,2639.960395086333,2441.269324936549,4300.685653167388,4249.033806770909,3719.8,3968.0345673474303,4405.67822265625,4183.19091796875,4225.069328811653,3956.7154337368333
20,2145.3424965624185,2094.5027819904976,3192.0157412858575,3212.4592113000526,3093.6,3214.373104915307,3535.781982421875,3236.35986328125,3335.7604752162115,3175.785220624744
21,2055.4902589766743,2043.963605092852,3152.0019300212834,2905.184554734663,2924.2,2843.621825475454,3178.43017578125,2868.77685546875,3216.1824827882533,2954.050824044676
22,1782.5166067869004,1883.4888602593917,2675.6973553419934,2753.4686847892094,2552.6,2689.675150564646,2922.6337890625,2690.086669921875,2555.3826509397354,2557.119959671321
23,1611.9110660490473,1580.2507886857722,2447.00710688254,2344.653049944124,2353.4,2495.651954249525,2476.63916015625,2370.550537109375,2544.043780258998,2367.3326695382757
24,1530.7359763205304,1532.4143044820014,2193.7375408452385,2318.712856566264,2206.2,2704.7047961458156,2082.5224609375,2298.98046875,2180.057590014467,2386.845812860216
25,2644.640935113904,2565.2519563534656,3105.3660017034626,3230.0840223355235,3454.6,3331.081981585367,3150.211669921875,3135.61083984375,3063.6178054765023,3189.165996170891
26,2547.3927764245204,2357.378827461428,2966.585457997116,3086.3596821616543,3478.2,2863.597610260795,2953.3076171875,2988.2626953125,2820.525913793358,3167.2572591955523
27,2052.774877900606,2010.6122845153768,2424.4683293395383,2556.3440864816,2835.4,2589.499206592647,2489.54150390625,2515.377685546875,2556.9767381424736,2548.1606587132505
28,1962.9226403148616,1960.0731076177315,2377.0364217966107,2420.1821969633934,2644.4,2468.259460065369,2395.521484375,2419.83984375,2409.4790852074143,2401.4281996295836
29,1689.9489881250877,1799.598362784271,2249.916986684127,2127.0020365895443,2482.6,2294.299307031375,2158.8779296875,2163.796630859375,2210.097269819707,2145.817231706887
30,1519.3434473872348,1496.3602912106514,2143.777241683151,2119.768654650649,2106.4,2326.630478122191,2133.352783203125,2115.274169921875,2116.175681581371,1996.2326712970164
