,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,188.07533361201095,188.9261850979684,150.59781295018547,165.50590528952773,160.9198991359424,166.6389960418686,153.46615600585938,167.24688720703125,151.2449766755598,174.3698214607733
1,166.11873784688404,159.34107911993846,212.8900288434332,226.90946275640414,173.48534325296802,196.04332125085398,202.0323486328125,244.75405883789062,209.012314467521,224.28195568656878
2,147.26613603145236,143.43112375756698,212.68599474136462,223.22571213223185,168.86068110887152,154.5480925138577,195.83494567871094,216.6300048828125,205.52406064541287,215.34344972208808
3,140.82880722920083,142.0747754423846,211.45443305393974,220.08611678039597,164.38770588809095,180.23269308231596,192.5319366455078,203.69744873046875,190.72620990901106,198.70043846445287
4,143.6797348540541,143.04845401701712,203.90298033034236,188.6008570243972,169.86548845160928,185.16332165258376,195.60076904296875,181.16107177734375,205.5049291179358,177.6279922738481
5,197.09995974486662,197.45174130446009,196.08813400608682,190.46328116933043,173.58557801865925,180.44303622065306,188.34738159179688,191.31480407714844,237.48038625990148,191.46238202528596
6,225.54844844690166,230.00842418932234,196.33359032805967,186.79342535715816,231.46571507554967,184.9783730432673,189.33721923828125,189.18710327148438,224.93070901004654,189.4477237408528
7,193.23427886633323,196.71823782129843,159.43213455879308,150.87762418518795,171.58790635948122,152.39745804902086,167.64547729492188,152.0441131591797,185.3406693997635,147.12185030350045
8,171.27768310120632,167.13313184326847,154.35862450876905,130.89158349999587,167.61888035182307,139.55027225373897,160.92727661132812,129.96829223632812,175.22390410232688,128.89238231906353
9,152.4250812857746,151.223176480897,147.46992864057484,117.69679104110705,151.3989072276529,130.88546432986,155.73892211914062,118.35498046875,167.31604344428726,116.57785194041755
10,145.98775248352308,149.8668281657146,124.61965139298223,115.09125030009373,125.58384214843245,122.11730566455974,134.1935577392578,106.68016052246094,127.8686379381828,110.53256703457726
11,148.83868010837637,150.8405067403471,123.50102429980471,128.27997812960024,137.47447612528075,154.2313594748733,136.44386291503906,125.44766998291016,117.82323101596981,139.24840067123478
12,202.2589049991889,205.2437940277901,182.74244684241887,156.90995708788657,167.86281110504797,139.0855784927194,165.88311767578125,148.09381103515625,168.58022513921935,152.33166282871682
13,230.7073937012239,237.80047691265236,185.26025958995407,166.13156944286283,192.6504901006952,162.62248625294808,170.30873107910156,171.28305053710938,171.93240036728164,164.98923627543556
14,198.39322412065547,204.51029054462845,152.68766435221409,153.18179924493256,149.62950734298263,156.68830425327732,158.68382263183594,149.4423370361328,160.94954592322398,144.39618437547588
15,176.43662835552857,174.92518456659846,141.37288961197245,133.52488311652613,142.74032850497608,131.94281065630838,141.4659423828125,128.9102020263672,142.79917679837408,135.7954466676652
