,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,3050.6968325649823,3264.7887534504816,2903.0338951596195,3079.5624540366,2716.706588929889,2528.1226523809523,2701.721923828125,2950.021240234375,2702.0319574311084,2992.918645068774
1,2271.34272792941,2362.2737151152246,2907.1980852244633,2457.700130619625,2721.8828915129147,2425.324582993197,2571.85595703125,2439.6318359375,2595.764827617022,2505.743190734845
2,4131.424167666415,4249.646011858782,2907.1980852244633,3329.7881543641906,3217.113489298893,3268.8440448979586,3995.180419921875,4000.505615234375,3993.8407971965917,3682.532604918541
3,1823.5354610590712,1866.2896343314042,2894.95710073855,2349.971923507831,2721.8828915129147,2681.7624272108847,2308.890869140625,2306.876220703125,2454.0270821587415,2341.4928959655995
4,2216.93957505442,2230.8095385529996,2907.751035902391,2440.4850136608043,2726.0274376383763,2423.0420122448977,2321.06103515625,2273.434326171875,2374.8439306994665,2337.962712460137
5,2888.596311252131,2847.323361434742,2925.4664204604137,3012.5178245829434,2717.5128287822877,2862.2245027210884,2961.41455078125,2912.1552734375,2985.1769246683602,2950.4456764479664
6,3772.8090339093096,3776.8967101081626,2923.180910409617,3343.4092297854263,2740.152828782288,3052.2513931972785,3654.555419921875,3763.6904296875,3601.7340420370974,3506.702322047471
7,3052.420581353378,3266.463868018817,2849.4234317845267,2673.8724704861343,2662.4715446494465,2525.381480272109,2697.7724609375,2675.735107421875,2680.20784536235,2811.6123774612824
8,2273.066476717806,2363.94882968356,2849.2382856937525,2545.8741778751128,2680.3016295202956,2418.040378911565,2426.85009765625,2412.286865234375,2398.834461812735,2528.4275981207766
9,4133.147916454811,4251.321126427118,2907.1980852244633,3324.6987380640853,3208.833762361624,3165.599651020408,3895.36962890625,3707.674560546875,3861.8400386742046,3588.92993103122
10,1825.259209847467,1867.9647488997389,2874.4162510164747,2349.327939517292,2715.050596309963,2690.770481632653,2170.765625,2032.165283203125,2247.5688456300345,2196.5133541776067
11,2218.663323842816,2232.4846531213348,2907.5658898116167,2425.0034380216134,2730.1477734317345,2405.4850598639455,2241.557373046875,2153.76025390625,2305.4773777106293,2219.6077940332516
12,2890.320060040527,2848.998476003077,2926.0998074756662,2634.0039733754998,2731.684112915129,2849.3734340136057,2932.10205078125,2728.917236328125,2930.225652421476,2777.342139331268
13,3774.5327826977064,3778.5718246764973,2927.5964076451924,2929.2193696554104,2731.684112915129,2979.1353115646257,3637.7294921875,3322.7529296875,3601.7340420370974,3164.6358756031746
14,3054.144330141774,3268.138982587152,2869.923480248811,3330.497794031504,2697.895452398524,2565.5569578231293,2676.25244140625,2953.984375,2680.20784536235,2987.3417614505124
15,2274.7902255062018,2365.6239442518945,2891.4123618758367,2486.1847068192415,2709.34865904059,2369.593039455782,2421.9541015625,2271.625,2398.834461812735,2376.415879722481
