,holt_winters_full,holt_winters_cleaned,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1211.9294688933783,1467.1698519146328,1321.7242607584442,1279.9399848619885,1305.8819183464134,1334.734752101138,1195.78662109375,1345.6707763671875,1279.2275129494994,1245.5353094907164
1,1559.0655031911783,1476.07204996273,1353.6360401259433,1399.7624697203441,1429.420045449343,1388.6896221590096,1587.3316650390625,1500.8145751953125,1456.2517774234225,1500.5478516738613
2,1727.5073141357302,1509.1123328951653,2584.751353157493,2401.0582887863334,1914.7840180115288,1972.4702172057016,2546.822265625,2483.0966796875,2397.021435963136,2624.375286416435
3,1926.2404990975099,1753.4603907696537,2595.011851868419,2372.0387634743606,2044.4311954660752,1999.899595504378,2535.120849609375,2471.140869140625,2333.8550360740746,2562.997519945628
4,1350.9864819096197,1395.3657145029133,1605.0491816661606,1780.2565247867208,1471.0341437434085,1644.5788069505877,1593.52294921875,1671.621826171875,1607.7989718246477,1788.0751560735007
5,1327.1387133276946,1499.3319258103631,1423.329997673028,1422.842358318885,1241.6545006656631,1428.884097171911,1354.9837646484375,1409.60009765625,1480.3065997979272,1437.642375898343
6,1402.5607972817754,1390.292335840923,1572.5230349489984,1446.2472275928174,1473.8356672017596,1441.1222177574175,1600.5247802734375,1590.1583251953125,1857.520252120105,1583.8462413767913
7,1159.3855531863865,1414.5859657274614,1286.591332772389,1280.9498333229067,1398.7952399739645,1341.3309278364093,1197.61962890625,1264.5653076171875,1290.9085851403192,1226.3388069368975
8,1506.5215874841863,1423.4881637755584,1299.7816469766612,1319.0445847974615,1572.720670269024,1425.960377749245,1360.6827392578125,1356.0762939453125,1326.958394901436,1307.4635393781737
9,1674.9633984287382,1456.528446707994,1641.363596849315,1671.5550757556923,1675.758554835501,1656.9102706646197,1561.7249755859375,1653.033203125,1590.8961029273207,1591.5335488919775
10,1873.6965833905178,1700.876504582482,1889.838025319549,1730.724262497992,1928.8167437209158,1678.600619984438,1795.43798828125,1787.7484130859375,1813.370801391574,1692.7992620632724
11,1298.4425662026279,1342.7818283157417,1283.459646560687,1330.9119605928872,1182.1551300803762,1158.726695147772,1229.135009765625,1282.2698974609375,1310.1710019214015,1278.6882658374234
12,1274.5947976207026,1446.7480396231917,1254.747124644921,1248.5208631137682,1138.1939762292236,1183.2541851871988,1108.00634765625,1230.119140625,1280.9344757388506,1228.6162913544424
13,1350.0168815747836,1337.7084496537514,1265.571245902603,1235.5142450976914,1255.5668747610048,1132.2125113957068,1159.9384765625,1273.3890380859375,1289.2310996424787,1217.7228371233316
14,1106.8416374793942,1362.0020795402897,1247.2255991332954,1185.7314867093924,1269.6330888572654,1096.9152938797456,1083.84521484375,1255.448974609375,1235.0429020837648,1210.102782323321
15,1453.9776717771942,1370.9042775883868,1308.9510390921191,1349.769467967269,1490.3229450347542,1324.1625960730796,1352.43310546875,1392.7154541015625,1351.7236683366154,1352.9700458352472
16,1641.3745912328934,1487.1632116788894,1693.2733291148209,1763.413128705486,1727.3474663426302,1492.4053572226426,1813.528564453125,1734.0826416015625,1690.45703470898,1714.729455234158
17,1850.1228529266025,1744.0068655554448,1972.3160720738358,2138.383180810843,1954.6413111415036,1759.054615055368,2099.734619140625,2029.1993408203125,1946.9682388438123,2042.5305996766385
18,1242.6688874249344,1345.5588283590992,1349.2307342018225,1464.4206119756755,1346.127967041578,1261.3700681124906,1511.7772216796875,1459.5716552734375,1402.428442856646,1491.2482904119079
19,1191.951122334124,1421.951648013585,1329.1497642544239,1296.7996049063738,1198.8332349650987,1181.9838577994076,1349.468017578125,1307.3724365234375,1366.6078524514944,1327.3974726906392
20,1263.3978285498424,1329.7953856706904,1520.6911934057805,1377.2997201509536,1275.741465514901,1198.2776894784265,1405.9287109375,1365.468017578125,1486.0097814135215,1317.2464223915765
21,1016.5957900250078,1331.854945682414,1371.741539580319,1273.8647523395248,1259.8197922592976,1222.1795919342355,1278.34326171875,1274.9461669921875,1345.4863739503676,1269.3869504926572
22,1375.0066242333687,1392.8311835382003,1400.9833796436392,1387.9557970777814,1476.5480879985573,1325.193241719114,1431.1077880859375,1415.324462890625,1420.323372872455,1354.9667652933304
23,1588.8230451937075,1486.3458204863555,1670.054578196813,1710.0648133359114,1734.1584690897764,1452.6534943785462,1682.993896484375,1670.2689208984375,1693.7272673985753,1652.4897869906633
24,1797.5713068874165,1743.1894743629111,1964.0908167438922,1899.1686935812147,1809.5615844914817,1625.6227545395122,2073.356689453125,1922.5303955078125,1924.108223713365,1857.0987499745083
25,1190.1173413857487,1344.7414371665652,1507.3921998646804,1391.703130090941,1524.8334119288265,1753.3326381106851,1493.3316650390625,1396.8408203125,1457.6207385708733,1341.905203201676
26,1139.399576294938,1421.1342568210514,1504.7678233667966,1418.8911069560754,1454.7259062942271,1695.8986542685764,1369.92041015625,1434.0714111328125,1436.8616609261815,1407.6938759568257
27,1210.8462825106565,1328.9779944781565,1499.53568613708,1357.864786747746,1221.0706222983426,1130.6938189794282,1329.8458251953125,1331.389404296875,1425.098712067594,1242.2914398814705
28,964.0442439858219,1331.0375544898802,1266.9531001301418,1245.1330758427666,1182.659655201438,1189.4646220211876,1109.5245361328125,1276.2166748046875,1255.1030380793718,1243.1081795835366
29,1322.455078194183,1392.0137923456664,1339.065268672024,1363.9348669452193,1432.0041705491299,1345.7402647644342,1396.6549072265625,1383.72705078125,1338.8038285063726,1353.368389755156
30,1536.2714991545215,1485.5284292938218,1670.1857130697067,1754.0516856305833,1716.3896977306224,1539.484246807089,1691.612060546875,1728.75830078125,1616.4444924159932,1733.4045355180162
31,1745.0197608482308,1742.3720831703772,1994.759103416455,2085.803840375966,1849.9165835839453,1760.030689440318,2236.99658203125,2003.630126953125,1984.5317935869941,2093.338157019287
32,1546.4828774474809,1671.705426022648,1421.0467785949938,1570.209709334698,1414.5258623213529,1622.1687852259276,1675.709716796875,1571.335693359375,1595.1034381493787,1574.2123329963179
33,1456.9583249884454,1702.1201598229807,2150.899486721565,2076.9758456020486,1399.6714048629674,1638.692210530369,2246.18505859375,2204.54345703125,2146.2680151099557,2259.7535610464365
34,1522.5460780007766,1616.5652791719629,1980.7069197329356,1894.483487614002,1407.4738644849172,1440.6674425146089,1807.615966796875,1747.790771484375,1826.3033065119894,1882.5740864689492
35,1273.2446062130264,1600.5258081008285,1568.410211844951,1508.996637821979,1388.8883010466807,1268.1174986719163,1490.3841552734375,1472.4151611328125,1453.0447117683855,1484.2941457874172
36,1630.2980330226926,1682.8229271746532,1387.8420613975973,1392.550001283902,1614.2897713762277,1566.6082397788596,1396.2763671875,1414.9801025390625,1422.924954467657,1452.6440831492926
37,1884.357017713081,1827.8655516985311,1808.602205212237,1740.9092684297723,1731.6105830499519,1579.6364954098087,1860.72998046875,1802.2025146484375,1791.4699452843515,1764.8612631607632
38,2076.560650723833,2059.570060297463,2005.922682796073,1753.3341766612923,2008.4935632850159,1710.5779134671993,2075.63330078125,1773.806640625,1870.7153200511582,1796.1942694555023
39,1494.1862361346596,1672.187013762532,1253.7072917339801,1306.14384676264,1250.6773985281538,1220.9236004768704,1270.9964599609375,1336.0870361328125,1303.4169759704705,1328.9494577696848
40,1404.6616836756239,1702.6017475628646,1233.1880264833344,1166.7037361214827,1167.2376694414704,1148.8139526129853,1158.885986328125,1193.8836669921875,1247.5899659452198,1173.3038021733814
41,1470.249436687955,1617.046866911847,1230.102462941644,1234.4518422605938,1162.7481571536816,1181.362684366389,1101.3880615234375,1256.236328125,1279.1724779750427,1222.3272390137759
42,1220.9479649002049,1601.0073958407127,1203.2246470904113,1113.293134287754,1146.2746359473824,1054.5313307284875,1062.0565185546875,1193.645263671875,1192.324829473902,1161.3795580026124
43,1578.0013917098713,1683.3045149145373,1268.6792394264596,1249.6793219920046,1374.8358766602819,1411.9673803195753,1285.33154296875,1298.37255859375,1261.6141404064206,1249.9633637871623
44,1832.0603764002594,1828.3471394384153,1591.0122562418812,1623.2623211152024,1599.6375644740183,1450.0133322531083,1505.7852783203125,1582.9276123046875,1557.5833102170634,1585.6092277498851
45,2024.2640094110116,2060.051648037347,1927.8580098160237,1767.7280547933763,1821.9472937439118,1609.3522273153683,1746.54833984375,1749.965576171875,1803.689464244338,1694.5175150681252
46,1441.889594821838,1672.668601502416,1237.824853884177,1335.1972859732205,1201.648670793831,1185.7068316539994,1231.244873046875,1389.39453125,1313.4241461906163,1346.4239556596897
