,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,1326.4833222905554,1392.1705437778771,1315.1383425605873,1402.3520045228927,1298.8635296299035,1382.2574639304921,1332.2939406074786,1523.7961442603792,1378.1290902354567,1446.9575577894032,1366.488525390625,1529.7220458984375,1426.7656643178311,1562.762566796171
1,1311.885989105868,1290.3223206937164,1315.1383425605873,1269.6022178921362,1286.7838818735904,1291.2041042175595,1211.3944762349975,1348.6837615579936,1295.2319930164772,1367.0082146887682,1168.998291015625,1287.737548828125,1232.1701665929347,1314.426588531822
2,1306.4487153983137,1300.7677687697808,1315.1383425605873,1281.5068282263571,1282.2835220573602,1301.3972236729185,1318.7859919562661,1384.5756059707087,1335.8143617958465,1321.7499451036051,1307.562744140625,1354.690185546875,1350.167172698443,1364.4978978411734
3,1282.5066064269004,1293.9320228963122,1315.1383425605873,1274.5017116355014,1262.3536645602328,1295.2672500821943,1307.0816566975504,1412.6007982389115,1324.4835600953002,1313.1866895278206,1244.68603515625,1368.892578125,1329.51355389855,1446.8334446267827
4,1327.416986221443,1330.1937163803213,1317.614538805747,1306.58138917769,1297.6308988886885,1326.4298937508804,1317.0453638954884,1446.4950687392356,1406.3366378457195,1364.1937574541864,1431.2958984375,1414.3758544921875,1477.390469259637,1446.3604533057974
5,1353.399506723624,1298.8857830601662,1317.614538805747,1287.005017211002,1326.7617030081153,1300.7137323182255,1517.9241474554901,1552.3523238298199,1302.2363535193067,1392.81357271122,1315.3919677734375,1509.76708984375,1501.1401260282307,1492.5841939737088
6,1337.5168558846854,1285.3242335818245,1317.614538805747,1249.3167915291756,1312.796891055043,1289.8465566358418,1404.4334627718983,1444.2683557199855,1208.8164582481136,1349.4678835461157,1161.0074462890625,1413.9769287109375,1315.7548313445714,1328.7303270679965
7,1374.477266063968,1427.1370490265597,1317.614538805747,1404.7096998505776,1336.6956592853996,1411.536237129029,1472.2598791582916,1575.1541152855443,1509.989058020708,1503.1331331855451,1496.079833984375,1553.1585693359375,1579.5763954265497,1618.5360709442039
8,1370.2945239590658,1386.6447666717156,1317.614538805747,1352.738806085161,1334.0353100324733,1376.473887910356,1283.0702807181478,1426.7298426852833,1390.6275588324945,1383.679365323384,1301.2469482421875,1331.0184326171875,1350.298123249428,1426.0769949802673
9,1402.3115527801922,1461.5658021178895,1317.614538805747,1415.7186892464952,1358.7561158808453,1442.793955852859,1358.1660251767287,1526.6022911910595,1355.6918190027025,1475.681318149451,1486.833740234375,1498.0743408203125,1460.5283564878387,1553.3392871298613
10,1349.750181468224,1385.2200919056177,1317.614538805747,1295.7449160857207,1314.4177101256237,1373.2250959435728,1263.6230842944603,1418.2991728149175,1366.8867072863393,1412.344681790913,1372.7640380859375,1377.695556640625,1364.8234899076656,1449.810555865224
11,1318.135205756541,1386.7388102823566,1317.614538805747,1388.7950836786213,1291.3797848849265,1376.9379942080786,1266.0095366344765,1493.7817466993367,1322.1525434884784,1433.5642376751587,1313.5186767578125,1416.610595703125,1357.9712475630902,1414.3116467304694
12,1403.9350370905588,1427.574980474608,1317.614538805747,1434.099876523594,1362.7475491525374,1412.8159284589287,1404.5754386191754,1468.9450515694484,1396.4622732944983,1457.8218019616893,1488.0548095703125,1504.93115234375,1561.7771444161915,1555.513728539362
13,1388.8676769771616,1403.0390228100714,1317.614538805747,1408.9734995386052,1350.7435844928566,1392.1115189239015,1309.6244538802086,1492.2598477926163,1378.025555109011,1404.3572944919829,1334.7103271484375,1395.01513671875,1411.479153213147,1464.3897702902643
14,1375.3247660597342,1395.8293185502375,1317.614538805747,1392.2030964593032,1340.2104486823882,1385.4110500612192,1385.0829162070545,1470.6541399701255,1441.347024179612,1423.9889037563094,1447.8131103515625,1489.6263427734375,1504.313872324262,1480.4519012639062
15,1361.727979552009,1332.0893991186688,1317.614538805747,1317.5058330628456,1329.598294013373,1328.9249265296257,1228.5167521220176,1376.8543140328068,1316.5266252403562,1403.123276919236,1250.3228759765625,1285.026123046875,1305.3220978218844,1354.1902132368473
16,1367.3446471367429,1382.3132657812703,1317.614538805747,1396.2762958246801,1334.6898945879016,1373.390331362479,1288.9299092340432,1437.2219350786845,1367.8879286866559,1414.951619234326,1300.0361328125,1402.7314453125,1368.9869467240792,1467.9083054698951
17,1323.951031814807,1305.7932996850536,1317.614538805747,1265.6810762228863,1297.942065181126,1304.4877095457655,1263.9773062405638,1368.0776734208912,1387.699341611928,1347.2688184284768,1314.6949462890625,1373.7799072265625,1365.7112024327432,1417.5119405407322
18,1309.1689823205265,1337.6811039078066,1317.614538805747,1339.6206037704128,1285.5914956240813,1334.638146698548,1266.8529460723223,1485.6845306831995,1359.7320334557448,1368.0664765796414,1313.31982421875,1440.2421875,1365.7112024327432,1494.9299302897662
19,1404.1365696445773,1397.0573465687605,1317.614538805747,1387.5452283785037,1364.5498362401388,1385.3221248691643,1391.7414011359824,1433.3476816390473,1402.4654246394193,1456.2072683284666,1440.077392578125,1517.0499267578125,1562.0850106662112,1553.8827562857734
20,1371.2652965830225,1350.7787682808466,1317.614538805747,1305.9463533227597,1337.3793430538437,1345.375788263321,1306.3022529525776,1420.6166001134181,1346.846272690935,1350.7275441997654,1363.6595458984375,1402.2821044921875,1420.8392490335716,1445.8196275780736
21,1356.721838988633,1341.6425657601721,1317.614538805747,1289.6688775664843,1325.3787141560774,1336.5909126194063,1380.8004097153714,1435.6873837876901,1361.963983566641,1364.4616251133834,1466.4176025390625,1456.9642333984375,1513.6739681446868,1463.5482328710689
22,1351.8848932872556,1321.6731300110032,1317.614538805747,1293.321192037302,1321.758850192226,1318.7189828093026,1222.3136856263993,1344.9874712470607,1281.1269793550605,1293.8518552258756,1274.998291015625,1332.1923828125,1319.9606032769257,1366.0890044765852
