,ridge_without_lags,ridge_with_lags,lasso_without_lags,lasso_with_lags,elastic_net_without_lags,elastic_net_with_lags,rf_without_lags,rf_with_lags,knn_without_lags,knn_with_lags,xgb_without_lags,xgb_with_lags,lgbm_without_lags,lgbm_with_lags
0,2800.8636200153187,3371.0929804044617,3056.171279764779,3003.9445813553707,2851.005621690093,3266.222351708415,2510.8909001001703,3205.03364948147,2561.9040507497284,3120.0756777109445,2492.594482421875,3095.30224609375,2412.1357020587893,2734.1788724225307
1,2933.0163561017685,3005.160366529085,3201.539342977781,2832.355718225775,3005.859066534728,3105.230004080674,3066.055647378969,3187.332361418659,2808.6257663511547,3071.6361185466935,2876.134521484375,2997.720703125,2916.618682604778,2991.831841583589
2,3025.7204095601815,3385.0457947798454,3334.8027779514277,3357.8787677491887,3110.9158932254254,3415.220486741234,3050.308222524952,3405.6709722078353,2967.0134058678655,3699.9949435129574,2877.39990234375,3401.581787109375,2950.823766422556,3152.012035794306
3,3131.107266402869,3524.4494643768185,3471.0923699849136,3437.7165516596215,3230.8496780465475,3553.5924144874816,4049.473961631409,3667.865288905416,3156.772242895213,3846.081241264924,4320.19677734375,4647.03271484375,4185.968555105905,4450.649836809483
4,3595.2180595673003,4099.910618523454,3914.7034953093266,3763.1974461654772,3766.1369272958286,4004.2310194250595,4134.02064888953,3651.3386942566603,3577.0843662425855,4565.785680373884,5581.787109375,5215.15625,4271.717850921813,5378.214094088771
5,2962.6047477295097,4713.587242921839,3053.479621870768,5726.663971774605,3054.233695146188,3966.651867657249,2979.5468718249567,3409.3873640732995,2800.305472996647,4071.286071445668,4152.67041015625,4330.744140625,3079.0168385915645,4277.282245701941
6,3049.918766178735,3729.9457847202475,3186.743056844415,2833.0178332615674,3154.651156268481,3589.0557412981602,2525.1684282112865,3040.932436324741,2791.2181181681417,3877.7291949664436,3649.90771484375,3588.534423828125,2624.053314751316,3292.0238622905267
7,3101.5171874162093,3360.8512590088612,3323.0326488779015,2853.806195391167,3200.766733810976,3443.1611715280856,2525.1684282112865,3099.3529021306886,2971.906695986423,3615.8764600743757,3406.45654296875,3559.536865234375,2686.4695218495776,3449.3598765855695
8,3210.969409647182,3260.0708073538394,3459.322240911388,2801.3749824034444,3324.1997011370813,3442.7713657485124,2522.9445853174007,3035.2618158775344,3125.0067175801482,3247.9452440997175,3164.359619140625,3534.527099609375,2574.2822124985864,3120.501560217691
9,3283.132673803638,3179.50367708025,3598.6379900047123,2795.961142607423,3394.887876152813,3450.034922660201,2979.5468718249567,3077.493060881766,2879.7857149962356,3445.7128239977164,3320.951904296875,3631.358642578125,2835.3511227458903,3324.530344300606
10,3407.079076259206,3607.9146194086893,3740.9798961578754,3538.436186492517,3538.7173952882404,3713.224486546469,4067.5203321619674,3667.865288905416,3019.044111395746,3860.3573756879673,4920.693359375,5164.83544921875,3905.075086002438,5093.715337537044
11,3549.252430285724,4009.7560666473237,3874.2433311315226,3826.3986973942947,3710.963489188783,3893.3452732280107,4147.790955384904,3667.865288905416,3594.299172360381,4470.67821859182,5205.7333984375,5108.10595703125,4271.94228529774,5067.4775586918
12,2837.804823913699,3451.774239192995,3006.9671435732866,3050.2708330116047,2895.7633501011815,3342.153078028062,2516.839654517171,3205.03364948147,2776.2610046298214,3805.5342303260027,3494.793212890625,3743.611083984375,2574.7582924215026,3355.984064644655
13,2942.166250016545,3239.3731669444487,3146.282892666611,2945.6295833717368,3012.024905930045,3294.134264802981,2973.4419410247265,3276.6265341981057,2597.0049576436722,3378.3421853901646,3366.4033203125,3886.977294921875,2743.57287390995,3415.130223255889
14,3052.6690722916815,3037.554919501786,3282.572484700097,2797.458413463026,3136.3621563754155,3247.525264011517,2973.4419410247265,3102.975999693481,2609.5196210055897,3213.653283445944,2905.21484375,3491.9541015625,2743.57287390995,3119.113199106077
