,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
97,2017-08-16,11,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,1.0,4.0,4.0,1.8888888888888888,0.0,3.727272727272727,5.0,3.5384615384615383,4.0,3.0,9.0,13.0
1879,2017-08-17,11,School and office supplies,4,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,17.0,4.0,5.428571428571429,2.0,1.8888888888888888,2.0,3.4545454545454546,0.0,3.4615384615384617,4.0,2.933333333333333,11.0,13.058823529411764
3661,2017-08-18,11,School and office supplies,3,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,6.0,5.857142857142857,1.0,1.6666666666666667,0.0,4.090909090909091,1.0,3.3846153846153846,1.0,3.2666666666666666,44.0,13.764705882352942
5443,2017-08-19,11,School and office supplies,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,10.0,7.571428571428571,0.0,1.3333333333333333,3.0,3.5454545454545454,8.0,2.923076923076923,10.0,3.533333333333333,5.0,13.411764705882353
7225,2017-08-20,11,School and office supplies,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,16.0,12.0,9.714285714285714,2.0,1.7777777777777777,5.0,3.3636363636363638,1.0,2.6153846153846154,2.0,3.1333333333333333,15.0,13.529411764705882
9007,2017-08-21,11,School and office supplies,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,26.0,3.0,12.142857142857142,0.0,1.4444444444444444,7.0,3.1818181818181817,0.0,2.4615384615384617,2.0,3.2,33.0,14.411764705882353
10789,2017-08-22,11,School and office supplies,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,13.0,17.0,13.571428571428571,2.0,1.6666666666666667,1.0,3.5454545454545454,1.0,2.076923076923077,2.0,3.3333333333333335,8.0,14.117647058823529
12571,2017-08-23,11,School and office supplies,7,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.0,16.0,15.857142857142858,0.0,2.2222222222222223,10.0,3.6363636363636362,1.0,2.0,3.0,3.7333333333333334,5.0,14.823529411764707
14353,2017-08-24,11,School and office supplies,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,26.0,21.0,16.0,5.0,3.3333333333333335,1.0,3.727272727272727,1.0,2.230769230769231,0.0,3.533333333333333,16.0,16.529411764705884
16135,2017-08-25,11,School and office supplies,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.0,16.0,19.857142857142858,1.0,4.444444444444445,6.0,3.8181818181818183,3.0,2.3846153846153846,6.0,3.7333333333333334,1.0,18.0
17917,2017-08-26,11,School and office supplies,8,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,36.0,26.0,21.142857142857142,4.0,4.777777777777778,0.0,4.090909090909091,2.0,2.1538461538461537,4.0,4.8,15.0,20.470588235294116
19699,2017-08-27,11,School and office supplies,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,32.0,13.0,24.571428571428573,6.0,6.444444444444445,4.0,3.727272727272727,1.0,2.923076923076923,1.0,4.4,17.0,21.470588235294116
21481,2017-08-28,11,School and office supplies,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,26.0,30.0,26.714285714285715,10.0,8.222222222222221,3.0,3.909090909090909,3.0,3.1538461538461537,2.0,4.733333333333333,14.0,23.941176470588236
23263,2017-08-29,11,School and office supplies,8,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,13.0,26.0,29.0,12.0,10.0,1.0,3.3636363636363638,4.0,3.1538461538461537,4.0,5.0,20.0,25.764705882352942
25045,2017-08-30,11,School and office supplies,9,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,26.0,40.0,29.0,3.0,11.666666666666666,4.0,3.4545454545454546,3.0,3.5384615384615383,11.0,5.2,6.0,26.0
26827,2017-08-31,11,School and office supplies,10,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,25.0,36.0,29.0,17.0,14.11111111111111,8.0,3.090909090909091,3.0,3.6153846153846154,1.0,5.133333333333334,25.0,28.88235294117647
