,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
151,2017-08-16,13,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,3.0,1.2857142857142858,2.0,2.111111111111111,0.0,1.6363636363636365,6.0,3.5384615384615383,5.0,3.2666666666666666,5.0,4.470588235294118
1933,2017-08-17,13,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,0.0,1.4285714285714286,0.0,1.8888888888888888,4.0,1.9090909090909092,2.0,4.6923076923076925,2.0,3.2666666666666666,2.0,4.235294117647059
3715,2017-08-18,13,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,3.0,1.5714285714285714,0.0,1.7777777777777777,2.0,2.727272727272727,9.0,4.846153846153846,6.0,3.4,3.0,3.4705882352941178
5497,2017-08-19,13,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,2.0,1.8571428571428572,4.0,1.3333333333333333,3.0,3.4545454545454546,2.0,5.230769230769231,4.0,3.466666666666667,2.0,3.823529411764706
7279,2017-08-20,13,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,1.5714285714285714,3.0,1.2222222222222223,3.0,3.8181818181818183,2.0,5.0,0.0,3.2666666666666666,7.0,4.117647058823529
9061,2017-08-21,13,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,2.0,1.8571428571428572,1.0,1.3333333333333333,3.0,3.8181818181818183,6.0,5.0,3.0,3.2666666666666666,4.0,3.9411764705882355
10843,2017-08-22,13,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3.0,2.0,1.5714285714285714,0.0,1.3333333333333333,5.0,4.181818181818182,1.0,4.923076923076923,11.0,3.4,1.0,3.9411764705882355
12625,2017-08-23,13,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,1.5714285714285714,1.0,1.6666666666666667,9.0,4.0,18.0,4.538461538461538,1.0,3.466666666666667,8.0,4.0588235294117645
14407,2017-08-24,13,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,3.0,2.0,1.8571428571428572,0.0,1.4444444444444444,9.0,4.181818181818182,3.0,4.6923076923076925,2.0,3.4,4.0,4.235294117647059
16189,2017-08-25,13,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,1.7142857142857142,3.0,1.2222222222222223,4.0,4.2727272727272725,9.0,4.384615384615385,5.0,3.4,2.0,4.176470588235294
17971,2017-08-26,13,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,2.0,1.8571428571428572,0.0,1.3333333333333333,0.0,4.7272727272727275,3.0,4.6923076923076925,3.0,3.4,2.0,4.470588235294118
19753,2017-08-27,13,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,3.0,1.7142857142857142,3.0,1.5555555555555556,4.0,4.818181818181818,2.0,4.769230769230769,3.0,3.2666666666666666,9.0,4.764705882352941
21535,2017-08-28,13,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,5.0,1.0,1.5714285714285714,2.0,1.5555555555555556,2.0,4.454545454545454,1.0,4.384615384615385,3.0,3.6,6.0,5.117647058823529
23317,2017-08-29,13,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,3.0,1.4285714285714286,1.0,1.7777777777777777,4.0,3.727272727272727,1.0,4.6923076923076925,2.0,3.533333333333333,3.0,4.882352941176471
25099,2017-08-30,13,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,1.8571428571428572,2.0,1.5555555555555556,4.0,2.909090909090909,4.0,3.769230769230769,2.0,3.0,3.0,5.0588235294117645
26881,2017-08-31,13,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1.0,1.0,1.7142857142857142,2.0,1.7777777777777777,8.0,3.0,5.0,3.769230769230769,4.0,3.066666666666667,3.0,5.117647058823529
