,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
181,2017-08-16,14,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,49.0,20.0,22.0,20.0,20.666666666666668,17.0,19.727272727272727,18.0,27.846153846153847,11.0,22.466666666666665,13.0,14.647058823529411
1963,2017-08-17,14,Home and kitchen ii,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,18.0,20.571428571428573,20.0,20.666666666666668,16.0,20.636363636363637,11.0,28.076923076923077,20.0,21.8,19.0,15.705882352941176
3745,2017-08-18,14,Home and kitchen ii,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,17.0,24.571428571428573,13.0,20.555555555555557,13.0,21.636363636363637,35.0,27.46153846153846,25.0,22.133333333333333,19.0,16.176470588235293
5527,2017-08-19,14,Home and kitchen ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,19.0,45.0,25.0,20.0,18.444444444444443,12.0,21.272727272727273,28.0,30.307692307692307,17.0,21.066666666666666,12.0,16.764705882352942
7309,2017-08-20,14,Home and kitchen ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,7.0,24.428571428571427,22.0,18.555555555555557,11.0,21.272727272727273,40.0,29.923076923076923,19.0,20.266666666666666,20.0,16.647058823529413
9091,2017-08-21,14,Home and kitchen ii,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,36.0,49.0,24.571428571428573,18.0,18.555555555555557,17.0,19.545454545454547,28.0,29.23076923076923,24.0,20.333333333333332,7.0,16.823529411764707
10873,2017-08-22,14,Home and kitchen ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,34.0,19.0,24.714285714285715,17.0,18.333333333333332,31.0,19.636363636363637,29.0,29.307692307692307,43.0,20.933333333333334,32.0,16.823529411764707
12655,2017-08-23,14,Home and kitchen ii,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,40.0,16.0,23.428571428571427,21.0,18.77777777777778,38.0,19.363636363636363,25.0,30.076923076923077,17.0,21.266666666666666,11.0,17.352941176470587
14437,2017-08-24,14,Home and kitchen ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,13.0,19.0,27.285714285714285,16.0,21.555555555555557,27.0,20.636363636363637,38.0,31.153846153846153,20.0,21.466666666666665,17.0,18.235294117647058
16219,2017-08-25,14,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,18.0,26.0,20.0,19.88888888888889,24.0,22.0,53.0,30.46153846153846,30.0,22.4,28.0,19.058823529411764
18001,2017-08-26,14,Home and kitchen ii,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,20.0,36.0,25.142857142857142,18.0,23.333333333333332,9.0,24.90909090909091,30.0,31.692307692307693,13.0,22.2,19.0,19.294117647058822
19783,2017-08-27,14,Home and kitchen ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,19.0,34.0,24.285714285714285,17.0,23.555555555555557,18.0,26.0,29.0,30.153846153846153,11.0,22.066666666666666,22.0,19.58823529411765
21565,2017-08-28,14,Home and kitchen ii,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,31.0,40.0,24.428571428571427,45.0,23.0,13.0,26.272727272727273,17.0,29.692307692307693,21.0,21.533333333333335,14.0,19.823529411764707
23347,2017-08-29,14,Home and kitchen ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,13.0,24.571428571428573,7.0,23.333333333333332,27.0,25.454545454545453,28.0,28.615384615384617,22.0,20.8,16.0,19.11764705882353
25129,2017-08-30,14,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,17.0,10.0,23.857142857142858,49.0,23.11111111111111,27.0,25.181818181818183,25.0,28.846153846153847,26.0,18.6,12.0,19.823529411764707
26911,2017-08-31,14,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.0,20.0,20.428571428571427,19.0,25.11111111111111,43.0,25.454545454545453,26.0,27.384615384615383,14.0,18.466666666666665,24.0,19.11764705882353
