,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
245,2017-08-16,16,Hardware,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,1.0,0.14285714285714285,0.0,0.6666666666666666,3.0,0.8181818181818182,2.0,0.38461538461538464,0.0,0.13333333333333333,0.0,0.29411764705882354
2027,2017-08-17,16,Hardware,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,1.0,0.5555555555555556,0.0,0.8181818181818182,1.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.5294117647058824
3809,2017-08-18,16,Hardware,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,3.0,0.5555555555555556,0.0,0.8181818181818182,0.0,0.46153846153846156,0.0,0.13333333333333333,0.0,0.5294117647058824
5591,2017-08-19,16,Hardware,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,0.2857142857142857,0.0,0.5555555555555556,3.0,0.9090909090909091,0.0,0.46153846153846156,1.0,0.13333333333333333,0.0,0.5294117647058824
7373,2017-08-20,16,Hardware,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,1.0,0.14285714285714285,0.0,0.5555555555555556,0.0,0.9090909090909091,0.0,0.38461538461538464,0.0,0.13333333333333333,0.0,0.5294117647058824
9155,2017-08-21,16,Hardware,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,0.0,0.14285714285714285,1.0,0.6666666666666666,1.0,0.8181818181818182,0.0,0.3076923076923077,1.0,0.13333333333333333,1.0,0.5294117647058824
10937,2017-08-22,16,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,0.0,0.2857142857142857,0.0,0.5555555555555556,0.0,0.5454545454545454,0.0,0.3076923076923077,0.0,0.2,0.0,0.29411764705882354
12719,2017-08-23,16,Hardware,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.5454545454545454,1.0,0.15384615384615385,0.0,0.26666666666666666,0.0,0.29411764705882354
14501,2017-08-24,16,Hardware,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,2.0,0.5454545454545454,0.0,0.07692307692307693,0.0,0.26666666666666666,0.0,0.35294117647058826
16283,2017-08-25,16,Hardware,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,1.0,0.5714285714285714,1.0,0.3333333333333333,0.0,0.2727272727272727,0.0,0.07692307692307693,0.0,0.26666666666666666,4.0,0.4117647058823529
18065,2017-08-26,16,Hardware,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.07692307692307693,0.0,0.26666666666666666,0.0,0.4117647058823529
19847,2017-08-27,16,Hardware,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,2.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.2,0.0,0.47058823529411764
21629,2017-08-28,16,Hardware,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.15384615384615385,0.0,0.2,0.0,0.47058823529411764
23411,2017-08-29,16,Hardware,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.42857142857142855,1.0,0.2222222222222222,0.0,0.2727272727272727,0.0,0.38461538461538464,1.0,0.13333333333333333,0.0,0.47058823529411764
25193,2017-08-30,16,Hardware,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.3076923076923077,1.0,0.13333333333333333,0.0,0.4117647058823529
26975,2017-08-31,16,Hardware,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.14285714285714285,0.0,0.2222222222222222,0.0,0.09090909090909091,0.0,0.3076923076923077,0.0,0.13333333333333333,0.0,0.4117647058823529
