,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
290,2017-08-16,17,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3.0,1.0,1.8571428571428572,2.0,2.5555555555555554,0.0,2.090909090909091,2.0,3.6923076923076925,6.0,2.6666666666666665,1.0,0.7647058823529411
2072,2017-08-17,17,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3.0,1.0,2.0,0.0,2.5555555555555554,5.0,2.0,5.0,3.6153846153846154,1.0,2.533333333333333,0.0,0.7647058823529411
3854,2017-08-18,17,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4.0,2.0,2.4285714285714284,4.0,2.111111111111111,2.0,2.3636363636363638,7.0,3.6923076923076925,6.0,2.6,1.0,0.7647058823529411
5636,2017-08-19,17,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,1.0,2.142857142857143,4.0,2.111111111111111,1.0,2.3636363636363638,9.0,3.5384615384615383,5.0,2.533333333333333,0.0,0.7647058823529411
7418,2017-08-20,17,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,4.0,2.5714285714285716,1.0,2.3333333333333335,2.0,2.272727272727273,3.0,3.6923076923076925,2.0,2.4,3.0,0.9411764705882353
9200,2017-08-21,17,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,3.0,2.5714285714285716,2.0,2.2222222222222223,2.0,2.4545454545454546,4.0,3.6153846153846154,0.0,2.8,1.0,0.9411764705882353
10982,2017-08-22,17,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,2.0,3.0,2.4285714285714284,3.0,2.3333333333333335,4.0,2.4545454545454546,1.0,3.5384615384615383,0.0,2.8666666666666667,2.0,0.9411764705882353
12764,2017-08-23,17,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,4.0,2.5714285714285716,0.0,2.111111111111111,5.0,2.0,1.0,3.5384615384615383,0.0,3.0,1.0,0.8235294117647058
14546,2017-08-24,17,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,1.0,2.2857142857142856,5.0,1.7777777777777777,2.0,2.0,6.0,3.230769230769231,1.0,2.6,0.0,0.8235294117647058
16328,2017-08-25,17,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,1.0,2.2857142857142856,1.0,2.111111111111111,1.0,2.3636363636363638,4.0,3.076923076923077,5.0,2.8666666666666667,0.0,0.8823529411764706
18110,2017-08-26,17,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,4.0,2.0,2.142857142857143,1.0,2.2222222222222223,3.0,2.727272727272727,3.0,2.5384615384615383,3.0,3.0,1.0,1.0588235294117647
19892,2017-08-27,17,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,3.0,2.0,2.2857142857142856,2.0,2.2222222222222223,0.0,2.727272727272727,0.0,2.6153846153846154,4.0,2.7333333333333334,0.0,1.2941176470588236
21674,2017-08-28,17,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,3.0,2.7142857142857144,1.0,2.6666666666666665,0.0,2.4545454545454546,1.0,2.6153846153846154,7.0,3.066666666666667,4.0,1.2941176470588236
23456,2017-08-29,17,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2.0,2.0,3.0,4.0,2.2222222222222223,2.0,2.090909090909091,2.0,2.6923076923076925,2.0,3.066666666666667,0.0,1.1764705882352942
25238,2017-08-30,17,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,5.0,3.142857142857143,3.0,2.2222222222222223,5.0,2.090909090909091,1.0,2.6153846153846154,3.0,3.1333333333333333,0.0,1.2352941176470589
27020,2017-08-31,17,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,4.0,3.142857142857143,3.0,2.3333333333333335,6.0,2.090909090909091,5.0,2.3846153846153846,0.0,3.2666666666666666,0.0,1.1176470588235294
