,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
309,2017-08-16,18,Grocery i,97,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2981.0,2094.0,2597.2554285714286,2745.164,2558.8897777777775,3750.305,2954.7784545454547,2179.625,3089.1286153846154,2406.436,2695.9107999999997,2417.414,4197.413470588235
2091,2017-08-17,18,Grocery i,61,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,4378.32,2223.617,2660.2967142857137,2539.32,2615.5555555555557,3283.938,2888.2905454545453,2801.0,3104.8593846153844,1763.083,2665.0261333333333,2022.211,4047.243647058824
3873,2017-08-18,18,Grocery i,60,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3081.977,2039.484,2709.549,2037.406,2742.672777777778,3544.836,2917.8026363636363,3921.563,3006.0420769230773,3538.308,2746.2076,4276.759,3742.616882352941
5655,2017-08-19,18,Grocery i,61,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2807.672,3252.867,2947.0065714285715,2422.203,2691.335888888889,3318.75,3041.4304545454547,4251.086,2956.4982307692308,3187.865,2689.4070666666667,6541.571,3611.9038823529413
7437,2017-08-20,18,Grocery i,62,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2575.828,3659.758,3088.146142857143,1833.492,2564.670888888889,2584.688,3043.4190909090908,2897.539,3028.451384615384,2723.474,2574.8125999999997,3826.504,3500.8185294117643
9219,2017-08-21,18,Grocery i,63,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,3587.773,2981.0,3171.582571428571,2933.633,2492.3193333333334,2367.57,3075.9518181818185,2916.672,3002.5096923076926,2729.549,2641.9334000000003,3105.511,3376.2665882352944
11001,2017-08-22,18,Grocery i,63,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,4356.758,4378.32,3248.2031428571427,3218.469,2457.2412222222224,2201.055,2953.401363636364,2180.742,3025.483846153846,2186.195,2692.132866666667,2838.165,3352.401529411765
12783,2017-08-23,18,Grocery i,55,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2972.602,3081.977,3296.0468571428573,2636.234,2457.4721111111116,3575.781,2859.1953636363637,2382.555,3050.9327692307697,2162.707,2749.326866666667,2567.586,3283.3391764705884
14565,2017-08-24,18,Grocery i,63,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2674.523,2807.672,3395.6182857142853,2716.117,2549.768111111111,3822.422,2803.504272727273,2941.117,3056.525923076923,1778.038,2778.0767333333333,2742.068,3329.1140588235294
16347,2017-08-25,18,Grocery i,60,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2238.125,2575.828,3394.4185714285713,2094.0,2752.686555555556,2479.984,2928.541181818182,2772.133,2983.098,3231.271,2985.3394,4489.278,3458.4603529411766
18129,2017-08-26,18,Grocery i,63,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2169.586,3587.773,3151.0190000000002,2223.617,2757.949555555556,2906.141,3141.1021818181816,4243.875,3015.8924615384612,2755.962,3103.8291333333336,2628.962,3530.8159411764705
19911,2017-08-27,18,Grocery i,62,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2225.828,4356.758,3030.468714285714,2039.484,2886.8218888888887,2402.25,3260.4836363636364,3077.766,3220.8107692307694,2590.669,3090.979466666666,3454.917,3450.712470588235
21693,2017-08-28,18,Grocery i,56,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2810.625,2972.602,2939.3135714285713,3252.867,2936.3488888888887,2247.672,3404.235,2765.617,3291.403307692308,3825.459,3125.133333333333,2816.09,3220.7062941176473
23475,2017-08-29,18,Grocery i,64,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3036.938,2674.523,2889.3135714285713,3659.758,2946.5216666666665,2932.234,3326.025545454545,2510.461,3397.009076923077,3406.977,3134.6861999999996,3747.0,3175.037529411765
25257,2017-08-30,18,Grocery i,71,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2631.5,2238.125,2778.2924285714284,2981.0,3000.0581111111114,4694.156,3232.377090909091,2873.711,3422.120230769231,2953.91,3132.889733333333,2989.414,3221.479411764706
27039,2017-08-31,18,Grocery i,72,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3024.594,2169.586,2589.746714285714,4378.32,3151.6309999999994,4922.859,3217.8330909090914,2967.0,3418.999461538461,2837.684,3154.3248000000003,2108.489,3256.7885882352944
