,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
359,2017-08-16,19,Prepared foods,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,32.0,21.0,25.0,27.0,24.22222222222222,52.0,36.18181818181818,27.0,40.38461538461539,42.0,43.333333333333336,31.0,36.0
2141,2017-08-17,19,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,40.0,32.0,26.857142857142858,23.0,25.555555555555557,31.0,34.09090909090909,24.0,40.46153846153846,35.0,44.0,44.0,35.705882352941174
3923,2017-08-18,19,Prepared foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,18.0,26.714285714285715,28.0,25.88888888888889,38.0,35.54545454545455,52.0,37.23076923076923,65.0,45.4,24.0,34.35294117647059
5705,2017-08-19,19,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,29.0,29.714285714285715,17.0,26.22222222222222,51.0,36.72727272727273,49.0,38.38461538461539,41.0,43.266666666666666,44.0,35.529411764705884
7487,2017-08-20,19,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,18.0,36.0,29.0,24.0,24.88888888888889,33.0,38.0,48.0,37.53846153846154,46.0,40.266666666666666,47.0,35.470588235294116
9269,2017-08-21,19,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,32.0,32.0,28.428571428571427,30.0,24.22222222222222,39.0,38.0,35.0,37.53846153846154,38.0,39.2,30.0,34.88235294117647
11051,2017-08-22,19,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,30.0,40.0,28.428571428571427,23.0,25.22222222222222,15.0,35.45454545454545,29.0,38.30769230769231,31.0,41.0,31.0,35.0
12833,2017-08-23,19,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,24.0,16.0,28.857142857142858,33.0,24.11111111111111,56.0,35.18181818181818,26.0,39.0,35.0,41.06666666666667,39.0,35.529411764705884
14615,2017-08-24,19,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,41.0,28.0,28.0,19.0,25.444444444444443,41.0,33.54545454545455,15.0,40.0,48.0,40.333333333333336,48.0,36.470588235294116
16397,2017-08-25,19,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,21.0,18.0,26.857142857142858,21.0,26.77777777777778,37.0,33.18181818181818,45.0,37.61538461538461,60.0,41.266666666666666,28.0,37.64705882352941
18179,2017-08-26,19,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,25.0,32.0,27.0,32.0,27.0,25.0,33.27272727272727,44.0,39.38461538461539,15.0,40.46666666666667,23.0,38.411764705882355
19961,2017-08-27,19,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,13.0,30.0,27.714285714285715,18.0,28.88888888888889,24.0,32.0,53.0,38.38461538461539,19.0,40.4,55.0,38.94117647058823
21743,2017-08-28,19,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,30.0,24.0,27.285714285714285,29.0,27.0,28.0,33.36363636363637,51.0,39.61538461538461,34.0,39.86666666666667,35.0,39.35294117647059
23525,2017-08-29,19,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,23.0,41.0,26.571428571428573,36.0,28.0,20.0,30.454545454545453,36.0,39.53846153846154,64.0,40.13333333333333,21.0,39.05882352941177
25307,2017-08-30,19,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,23.0,21.0,26.285714285714285,32.0,27.666666666666668,47.0,28.272727272727273,37.0,39.76923076923077,43.0,41.266666666666666,37.0,39.529411764705884
27089,2017-08-31,19,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,31.0,25.0,25.285714285714285,40.0,27.666666666666668,34.0,27.0,21.0,40.84615384615385,31.0,41.333333333333336,39.0,39.411764705882355
