,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
20,2017-08-16,1,Lawn and garden,16,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,30.0,22.428571428571427,6.0,16.88888888888889,11.0,17.818181818181817,6.0,24.153846153846153,2.0,23.2,13.0,7.235294117647059
1802,2017-08-17,1,Lawn and garden,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,22.0,26.0,23.285714285714285,16.0,17.333333333333332,8.0,19.272727272727273,42.0,22.846153846153847,4.0,22.933333333333334,16.0,7.529411764705882
3584,2017-08-18,1,Lawn and garden,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,31.0,32.0,22.285714285714285,17.0,15.333333333333334,8.0,19.818181818181817,9.0,17.46153846153846,21.0,21.4,10.0,7.647058823529412
5366,2017-08-19,1,Lawn and garden,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,10.0,6.0,21.285714285714285,17.0,16.22222222222222,25.0,18.0,5.0,16.53846153846154,1.0,20.8,8.0,7.352941176470588
7148,2017-08-20,1,Lawn and garden,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,17.0,18.0,21.428571428571427,29.0,18.77777777777778,21.0,18.727272727272727,14.0,16.923076923076923,12.0,19.933333333333334,2.0,7.647058823529412
8930,2017-08-21,1,Lawn and garden,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,17.0,15.0,19.142857142857142,21.0,21.444444444444443,10.0,16.636363636363637,26.0,17.53846153846154,15.0,16.933333333333334,4.0,7.705882352941177
10712,2017-08-22,1,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,9.0,22.0,17.0,12.0,22.555555555555557,35.0,17.818181818181817,13.0,18.153846153846153,23.0,11.8,5.0,7.705882352941177
12494,2017-08-23,1,Lawn and garden,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,10.0,31.0,18.571428571428573,22.0,24.22222222222222,22.0,18.727272727272727,21.0,19.53846153846154,9.0,11.066666666666666,4.0,8.529411764705882
14276,2017-08-24,1,Lawn and garden,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,19.0,10.0,17.285714285714285,29.0,23.0,8.0,19.181818181818183,23.0,18.384615384615383,18.0,12.133333333333333,13.0,8.176470588235293
16058,2017-08-25,1,Lawn and garden,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,20.0,17.0,16.571428571428573,30.0,21.77777777777778,22.0,18.727272727272727,12.0,20.153846153846153,8.0,13.333333333333334,11.0,8.294117647058824
17840,2017-08-26,1,Lawn and garden,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,22.0,17.0,16.142857142857142,26.0,21.11111111111111,13.0,17.90909090909091,14.0,21.23076923076923,9.0,12.266666666666667,6.0,8.0
19622,2017-08-27,1,Lawn and garden,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,15.0,9.0,14.571428571428571,32.0,22.22222222222222,24.0,19.545454545454547,23.0,20.846153846153847,3.0,13.266666666666667,7.0,7.411764705882353
21404,2017-08-28,1,Lawn and garden,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,10.0,10.0,16.285714285714285,6.0,23.22222222222222,18.0,17.181818181818183,28.0,19.307692307692307,4.0,13.666666666666666,8.0,7.647058823529412
23186,2017-08-29,1,Lawn and garden,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,8.0,19.0,16.0,18.0,21.11111111111111,13.0,18.363636363636363,24.0,20.076923076923077,28.0,14.2,3.0,7.882352941176471
24968,2017-08-30,1,Lawn and garden,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,27.0,20.0,15.0,15.0,19.666666666666668,20.0,18.727272727272727,27.0,20.153846153846153,9.0,14.066666666666666,8.0,8.117647058823529
26750,2017-08-31,1,Lawn and garden,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,17.0,22.0,14.857142857142858,22.0,18.666666666666668,12.0,18.181818181818183,32.0,19.615384615384617,18.0,15.533333333333333,19.0,8.411764705882353
