,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
22,2017-08-16,1,"Liquor,wine,beer",9,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,71.0,110.0,90.57142857142857,42.0,90.44444444444444,188.0,103.9090909090909,86.0,99.76923076923077,110.0,79.53333333333333,81.0,106.76470588235294
1804,2017-08-17,1,"Liquor,wine,beer",5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,73.0,75.0,88.85714285714286,88.0,93.77777777777777,67.0,107.0909090909091,187.0,97.84615384615384,59.0,81.73333333333333,115.0,106.6470588235294
3586,2017-08-18,1,"Liquor,wine,beer",6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,81.0,136.0,91.85714285714286,69.0,86.55555555555556,50.0,112.54545454545455,146.0,91.23076923076923,0.0,82.13333333333334,136.0,112.70588235294117
5368,2017-08-19,1,"Liquor,wine,beer",7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,93.0,142.0,92.0,90.0,78.11111111111111,89.0,104.72727272727273,37.0,96.53846153846153,0.0,72.53333333333333,164.0,115.29411764705883
7150,2017-08-20,1,"Liquor,wine,beer",4,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,155.0,37.0,87.85714285714286,140.0,80.88888888888889,106.0,101.18181818181819,32.0,94.61538461538461,43.0,73.2,140.0,107.23529411764706
8932,2017-08-21,1,"Liquor,wine,beer",5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,116.0,71.0,90.42857142857143,128.0,88.44444444444444,93.0,89.27272727272727,68.0,92.3076923076923,97.0,73.33333333333333,27.0,106.47058823529412
10714,2017-08-22,1,"Liquor,wine,beer",2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,41.0,73.0,93.14285714285714,49.0,87.0,115.0,78.36363636363636,154.0,90.38461538461539,79.0,71.2,61.0,105.52941176470588
12496,2017-08-23,1,"Liquor,wine,beer",6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,58.0,81.0,89.42857142857143,50.0,94.44444444444444,128.0,77.72727272727273,149.0,90.53846153846153,109.0,72.33333333333333,128.0,107.88235294117646
14278,2017-08-24,1,"Liquor,wine,beer",3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,87.0,93.0,90.0,72.0,100.22222222222223,45.0,84.0909090909091,63.0,82.0,126.0,73.8,125.0,113.47058823529412
16060,2017-08-25,1,"Liquor,wine,beer",4,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,99.0,155.0,88.14285714285714,110.0,88.77777777777777,55.0,87.0,120.0,84.61538461538461,123.0,77.53333333333333,109.0,116.76470588235294
17842,2017-08-26,1,"Liquor,wine,beer",3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,142.0,116.0,90.14285714285714,75.0,82.44444444444444,46.0,81.72727272727273,38.0,99.84615384615384,41.0,80.13333333333334,196.0,120.23529411764706
19624,2017-08-27,1,"Liquor,wine,beer",2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,67.0,41.0,92.71428571428571,136.0,85.11111111111111,68.0,78.45454545454545,45.0,99.3076923076923,42.0,84.66666666666667,146.0,114.29411764705883
21406,2017-08-28,1,"Liquor,wine,beer",1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,90.0,58.0,99.71428571428571,142.0,88.55555555555556,60.0,74.72727272727273,50.0,99.53846153846153,62.0,87.46666666666667,51.0,108.52941176470588
23188,2017-08-29,1,"Liquor,wine,beer",3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,35.0,87.0,87.14285714285714,37.0,90.88888888888889,120.0,69.45454545454545,88.0,93.3076923076923,92.0,88.93333333333334,61.0,106.23529411764706
24970,2017-08-30,1,"Liquor,wine,beer",3,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,100.0,99.0,83.42857142857143,71.0,95.88888888888889,121.0,73.81818181818181,76.0,88.84615384615384,102.0,87.86666666666666,94.0,109.11764705882354
26752,2017-08-31,1,"Liquor,wine,beer",2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,94.0,142.0,82.57142857142857,73.0,100.44444444444444,48.0,80.45454545454545,180.0,90.53846153846153,132.0,88.93333333333334,111.0,113.11764705882354
