,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
415,2017-08-16,20,Ladieswear,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,0.0,0.0,2.2857142857142856,2.0,4.222222222222222,12.0,7.2727272727272725,1.0,9.615384615384615,2.0,7.666666666666667
2197,2017-08-17,20,Ladieswear,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,1.0,3.5714285714285716,3.0,4.888888888888889,21.0,8.545454545454545,17.0,9.692307692307692,9.0,7.866666666666666
3979,2017-08-18,20,Ladieswear,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,3.0,4.0,3.142857142857143,3.0,5.111111111111111,2.0,10.090909090909092,18.0,9.846153846153847,10.0,8.133333333333333
5761,2017-08-19,20,Ladieswear,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,2.0,1.0,2.7142857142857144,2.0,4.111111111111111,16.0,12.818181818181818,23.0,8.0,17.0,8.8
7543,2017-08-20,20,Ladieswear,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,3.0,13.0,3.142857142857143,5.0,3.6666666666666665,6.0,13.0,2.0,9.384615384615385,0.0,7.333333333333333
9325,2017-08-21,20,Ladieswear,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2.0,0.0,3.2857142857142856,8.0,3.4444444444444446,8.0,12.272727272727273,1.0,9.692307692307692,2.0,8.866666666666667
11107,2017-08-22,20,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,5.0,0.0,3.142857142857143,4.0,3.2222222222222223,14.0,11.909090909090908,1.0,9.076923076923077,5.0,9.466666666666667
12889,2017-08-23,20,Ladieswear,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,3.0,3.2857142857142856,3.0,3.3333333333333335,18.0,10.636363636363637,2.0,9.846153846153847,7.0,9.4
14671,2017-08-24,20,Ladieswear,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,2.0,2.142857142857143,3.0,3.2222222222222223,32.0,10.909090909090908,14.0,9.153846153846153,5.0,9.733333333333333
16453,2017-08-25,20,Ladieswear,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,3.0,2.2857142857142856,0.0,4.111111111111111,4.0,11.181818181818182,2.0,8.076923076923077,7.0,10.333333333333334
18235,2017-08-26,20,Ladieswear,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,2.0,2.2857142857142856,1.0,3.2222222222222223,2.0,12.909090909090908,30.0,7.461538461538462,14.0,11.333333333333334
20017,2017-08-27,20,Ladieswear,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,5.0,2.0,4.0,2.7777777777777777,8.0,12.545454545454545,7.0,8.23076923076923,10.0,10.4
21799,2017-08-28,20,Ladieswear,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,1.0,1.7142857142857142,1.0,2.7777777777777777,7.0,11.909090909090908,0.0,8.384615384615385,29.0,10.666666666666666
23581,2017-08-29,20,Ladieswear,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,3.0,0.0,1.2857142857142858,13.0,2.6666666666666665,5.0,10.727272727272727,11.0,8.307692307692308,18.0,10.866666666666667
25363,2017-08-30,20,Ladieswear,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,2.0,1.0,1.0,0.0,3.0,19.0,8.181818181818182,8.0,8.692307692307692,6.0,10.866666666666667
27145,2017-08-31,20,Ladieswear,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.7142857142857143,0.0,3.111111111111111,25.0,8.181818181818182,4.0,8.076923076923077,7.0,10.533333333333333
