,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
445,2017-08-16,21,Home and kitchen ii,6,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,24.0,27.0,31.714285714285715,47.0,29.11111111111111,24.0,27.0,27.0,31.46153846153846,24.0,25.133333333333333
2227,2017-08-17,21,Home and kitchen ii,2,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,31.0,24.0,35.42857142857143,17.0,30.22222222222222,44.0,26.0,17.0,32.38461538461539,19.0,26.8
4009,2017-08-18,21,Home and kitchen ii,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,32.0,19.0,34.0,16.0,30.444444444444443,26.0,26.181818181818183,39.0,31.076923076923077,45.0,27.866666666666667
5791,2017-08-19,21,Home and kitchen ii,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,20.0,47.0,33.57142857142857,18.0,30.0,29.0,30.363636363636363,54.0,31.692307692307693,28.0,27.066666666666666
7573,2017-08-20,21,Home and kitchen ii,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,27.0,63.0,34.285714285714285,16.0,27.333333333333332,21.0,31.545454545454547,22.0,33.69230769230769,31.0,25.6
9355,2017-08-21,21,Home and kitchen ii,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,42.0,24.0,33.714285714285715,27.0,25.11111111111111,22.0,32.36363636363637,25.0,33.46153846153846,26.0,26.533333333333335
11137,2017-08-22,21,Home and kitchen ii,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,55.0,31.0,34.857142857142854,37.0,25.88888888888889,20.0,80.0909090909091,33.0,33.53846153846154,16.0,27.333333333333332
12919,2017-08-23,21,Home and kitchen ii,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,30.0,32.0,34.142857142857146,34.0,26.22222222222222,43.0,77.63636363636364,34.0,34.84615384615385,17.0,27.466666666666665
14701,2017-08-24,21,Home and kitchen ii,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,30.0,20.0,33.0,34.0,29.444444444444443,66.0,77.45454545454545,27.0,35.76923076923077,43.0,27.733333333333334
16483,2017-08-25,21,Home and kitchen ii,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,28.0,27.0,33.857142857142854,27.0,34.666666666666664,32.0,80.0,43.0,34.15384615384615,27.0,28.8
18265,2017-08-26,21,Home and kitchen ii,2,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,42.0,33.714285714285715,24.0,34.333333333333336,29.0,83.63636363636364,64.0,33.69230769230769,22.0,28.733333333333334
20047,2017-08-27,21,Home and kitchen ii,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,37.0,55.0,33.142857142857146,19.0,33.666666666666664,549.0,85.36363636363636,24.0,37.53846153846154,19.0,28.466666666666665
21829,2017-08-28,21,Home and kitchen ii,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,28.0,30.0,32.857142857142854,47.0,33.44444444444444,17.0,86.45454545454545,27.0,38.61538461538461,30.0,28.066666666666666
23611,2017-08-29,21,Home and kitchen ii,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,45.0,30.0,34.285714285714285,63.0,31.88888888888889,24.0,84.81818181818181,44.0,38.69230769230769,34.0,28.8
25393,2017-08-30,21,Home and kitchen ii,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,46.0,28.0,32.285714285714285,24.0,31.88888888888889,57.0,81.27272727272727,29.0,38.07692307692308,31.0,29.533333333333335
27175,2017-08-31,21,Home and kitchen ii,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,21.0,18.0,30.857142857142858,31.0,33.888888888888886,61.0,81.0,18.0,37.69230769230769,28.0,29.8
