,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
460,2017-08-16,21,School and office supplies,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,4.0,0.0,1.0,1.0,0.8888888888888888,0.0,0.0,0.0,1.5384615384615385,0.0,0.06666666666666667
2242,2017-08-17,21,School and office supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,2.0,0.8571428571428571,1.0,0.8888888888888888,0.0,0.0,3.0,1.3846153846153846,0.0,0.06666666666666667
4024,2017-08-18,21,School and office supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,1.0,1.2857142857142858,1.0,1.1111111111111112,0.0,0.0,1.0,1.3076923076923077,0.0,0.06666666666666667
5806,2017-08-19,21,School and office supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,0.0,1.5714285714285714,1.0,1.2222222222222223,0.0,0.0,1.0,1.1538461538461537,0.0,0.06666666666666667
7588,2017-08-20,21,School and office supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,2.0,1.5714285714285714,1.0,1.0,0.0,0.0,1.0,0.9230769230769231,0.0,0.06666666666666667
9370,2017-08-21,21,School and office supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,4.0,1.2857142857142858,0.0,0.8888888888888888,0.0,0.09090909090909091,1.0,0.6923076923076923,0.0,0.06666666666666667
11152,2017-08-22,21,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,1.1428571428571428,3.0,1.0,0.0,0.18181818181818182,1.0,0.6153846153846154,0.0,0.0
12934,2017-08-23,21,School and office supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,0.0,0.0,1.1428571428571428,1.0,1.0,0.0,0.18181818181818182,0.0,0.7692307692307693,0.0,0.0
14716,2017-08-24,21,School and office supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,0.0,0.0,0.8571428571428571,0.0,0.8888888888888888,0.0,0.36363636363636365,0.0,0.5384615384615384,0.0,0.0
16498,2017-08-25,21,School and office supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,0.0,0.0,0.2857142857142857,0.0,1.0,0.0,0.6363636363636364,0.0,0.46153846153846156,0.0,0.0
18280,2017-08-26,21,School and office supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,0.0,0.0,2.0,1.4444444444444444,1.0,0.8181818181818182,0.0,0.38461538461538464,0.0,0.0
20062,2017-08-27,21,School and office supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.0,1.0,1.3333333333333333,1.0,1.0909090909090908,0.0,0.3076923076923077,0.0,0.0
21844,2017-08-28,21,School and office supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,0.0,0.0,0.0,0.0,1.2222222222222223,0.0,1.1818181818181819,0.0,0.23076923076923078,0.0,0.0
23626,2017-08-29,21,School and office supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,0.0,0.0,2.0,1.2222222222222223,2.0,1.3636363636363635,2.0,0.23076923076923078,0.0,0.0
25408,2017-08-30,21,School and office supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,0.0,0.0,0.0,4.0,1.2222222222222223,3.0,1.3636363636363635,0.0,0.23076923076923078,0.0,0.0
27190,2017-08-31,21,School and office supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,0.0,2.0,1.0,2.0,1.5454545454545454,0.0,0.23076923076923078,0.0,0.0
