,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
633,2017-08-16,27,Celebration,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,10.0,15.0,17.571428571428573,18.0,18.22222222222222,35.0,17.181818181818183,10.0,16.0,13.0,17.8,16.0,18.11764705882353
2415,2017-08-17,27,Celebration,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,19.0,13.0,19.428571428571427,10.0,21.333333333333332,20.0,18.272727272727273,15.0,16.46153846153846,22.0,17.466666666666665,18.0,18.0
4197,2017-08-18,27,Celebration,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,11.0,14.0,18.0,4.0,19.333333333333332,17.0,20.545454545454547,28.0,16.23076923076923,24.0,17.2,18.0,18.235294117647058
5979,2017-08-19,27,Celebration,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,13.0,36.0,19.571428571428573,22.0,17.22222222222222,17.0,20.363636363636363,14.0,16.076923076923077,13.0,15.4,33.0,19.58823529411765
7761,2017-08-20,27,Celebration,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,8.0,30.0,19.0,13.0,16.22222222222222,11.0,18.363636363636363,17.0,17.615384615384617,10.0,14.6,32.0,19.941176470588236
9543,2017-08-21,27,Celebration,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,30.0,10.0,19.0,34.0,15.88888888888889,4.0,17.0,9.0,16.76923076923077,17.0,15.533333333333333,18.0,19.0
11325,2017-08-22,27,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,12.0,19.0,18.142857142857142,17.0,16.22222222222222,18.0,14.727272727272727,8.0,16.692307692307693,16.0,15.0,11.0,18.823529411764707
13107,2017-08-23,27,Celebration,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,19.0,11.0,17.285714285714285,20.0,17.333333333333332,38.0,14.454545454545455,25.0,16.846153846153847,18.0,14.8,11.0,18.294117647058822
14889,2017-08-24,27,Celebration,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,14.0,13.0,14.714285714285714,8.0,18.88888888888889,10.0,14.090909090909092,31.0,16.846153846153847,9.0,15.066666666666666,22.0,19.0
16671,2017-08-25,27,Celebration,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,3.0,8.0,16.0,15.0,20.77777777777778,8.0,15.545454545454545,22.0,16.692307692307693,19.0,15.866666666666667,12.0,18.647058823529413
18453,2017-08-26,27,Celebration,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,18.0,30.0,15.285714285714286,13.0,18.11111111111111,9.0,16.636363636363637,27.0,18.384615384615383,10.0,15.2,14.0,18.705882352941178
20235,2017-08-27,27,Celebration,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,40.0,12.0,14.142857142857142,14.0,18.333333333333332,10.0,17.0,3.0,18.846153846153847,8.0,15.6,28.0,18.294117647058822
22017,2017-08-28,27,Celebration,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,18.0,19.0,14.857142857142858,36.0,17.333333333333332,17.0,16.363636363636363,8.0,19.0,26.0,15.4,21.0,16.705882352941178
23799,2017-08-29,27,Celebration,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,10.0,14.0,19.428571428571427,30.0,17.88888888888889,13.0,13.818181818181818,12.0,19.307692307692307,11.0,15.266666666666667,10.0,15.764705882352942
25581,2017-08-30,27,Celebration,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,15.0,3.0,17.714285714285715,10.0,17.11111111111111,33.0,14.181818181818182,15.0,18.53846153846154,6.0,15.0,19.0,15.352941176470589
27363,2017-08-31,27,Celebration,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,16.0,18.0,17.428571428571427,19.0,19.0,23.0,15.181818181818182,26.0,16.846153846153847,17.0,14.4,18.0,15.352941176470589
