,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
636,2017-08-16,27,Deli,18,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,302.855,287.176,294.444,297.344,297.9392222222222,379.592,291.5695472727273,205.921,312.34069230769234,258.27798,281.4011986666667,196.001,260.1425882352941
2418,2017-08-17,27,Deli,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,332.329,187.282,313.0994285714286,297.899,311.58255555555553,357.54102,288.5346381818182,324.135,308.0486153846154,397.839,286.219532,266.692,256.6103529411764
4200,2017-08-18,27,Deli,58,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,305.986,322.268,305.50928571428574,289.507,312.04777777777775,354.422,292.7567290909091,358.121,305.98669230769235,322.966,284.08153200000004,177.26,256.87452941176474
5982,2017-08-19,27,Deli,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,196.395,314.391,312.63842857142856,214.567,311.6261111111111,298.732,305.7319109090909,518.225,304.53638461538463,304.767,281.63113200000004,235.795,261.1941764705882
7764,2017-08-20,27,Deli,9,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,253.005,442.168,315.32557142857144,297.494,298.14200000000005,238.684,307.67154727272725,282.273,306.7112307692308,244.1,271.9711986666667,327.631,270.43600000000004
9546,2017-08-21,27,Deli,8,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,319.235,302.855,316.62742857142854,336.476,297.01222222222225,181.346,296.2485472727273,220.843,309.7853846153846,215.017,274.707532,369.384,265.36747058823534
11328,2017-08-22,27,Deli,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,472.249,332.329,306.7327142857143,311.58,284.72144444444444,286.818,282.37609272727275,233.984,309.19646153846156,232.603,283.5707986666667,266.73,259.958
13110,2017-08-23,27,Deli,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,278.699,305.986,307.4247142857143,355.986,288.3615555555555,303.486,268.5871818181818,208.778,320.92400000000004,201.33,281.715932,168.797,256.90364705882354
14892,2017-08-24,27,Deli,7,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,205.687,196.395,311.72200000000004,282.425,299.4531111111111,413.145,265.80227272727274,367.392,312.23253846153847,331.028,284.9414,243.554,253.15576470588235
16674,2017-08-25,27,Deli,57,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,248.512,253.005,308.2711428571429,287.176,315.528,242.734,271.0723636363636,353.695,314.2965384615385,313.534,277.91453333333334,186.893,258.32223529411766
18456,2017-08-26,27,Deli,9,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,242.407,319.235,290.17942857142856,187.282,311.7923333333333,202.234,293.6384545454546,401.571,301.18261538461536,252.002,277.2880666666667,209.163,259.94829411764704
20238,2017-08-27,27,Deli,8,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,296.887,472.249,281.96885714285713,322.268,314.09777777777776,226.995,302.9609090909091,299.324,314.6097692307692,254.498,272.65180000000004,297.003,272.91417647058825
22020,2017-08-28,27,Deli,6,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,304.43,278.699,288.542,314.391,308.5422222222222,205.863,293.80963545454546,245.292,321.6559230769231,319.527,272.7746,389.082,274.89023529411764
23802,2017-08-29,27,Deli,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,415.794,205.687,294.8108571428571,442.168,298.98333333333335,323.788,290.7776354545455,358.379,323.0153846153846,343.23,275.78,243.012,270.02282352941177
25584,2017-08-30,27,Deli,10,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,282.926,248.512,292.69585714285716,302.855,295.18655555555557,356.703,271.59509,211.146,326.9891538461539,235.02,276.9114,207.291,260.1008823529412
27366,2017-08-31,27,Deli,6,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,311.631,242.407,284.63085714285717,332.329,309.848,486.911,277.21209000000005,384.953,317.2102307692308,306.66,286.98173333333335,273.856,254.88770588235298
