,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
722,2017-08-16,29,Prepared foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,65.559,61.531,63.72414285714285,68.6,62.52011088888888,89.173996,67.14790872727274,63.717,66.22446115384615,75.064,72.71659973333334
2504,2017-08-17,29,Prepared foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,62.724,36.723,69.82557142857142,55.519,65.03411111111112,98.718,66.5505450909091,44.637,65.55753792307692,53.103,73.81733306666666
4286,2017-08-18,29,Prepared foods,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,57.636,54.742,66.06371428571428,53.742,65.762,63.235,67.76936327272728,78.909,66.74584561538462,98.72,77.57213306666668
6068,2017-08-19,29,Prepared foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,40.591,78.208,65.49457142857143,67.379,69.60388888888889,54.307,71.96263636363636,116.438995,64.96561484615384,91.526,76.40399973333334
7850,2017-08-20,29,Prepared foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,60.436,98.975,64.93814285714285,52.655,64.50011111111111,77.046,71.60772727272727,65.667,67.82923023076923,83.781,75.80166666666668
9632,2017-08-21,29,Prepared foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,68.237,65.559,65.49071428571429,67.741,63.714666666666666,52.93,72.32927272727272,54.607,66.66653792307692,83.402,79.75353333333332
11414,2017-08-22,29,Prepared foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,107.918,62.724,66.30414285714286,56.265,61.62622222222222,52.222,69.57681854545454,58.951,67.29930715384616,49.501,81.82633333333334
13196,2017-08-23,29,Prepared foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,62.816,57.636,64.87971428571429,91.892,61.73733333333333,81.504,65.56372763636364,40.239998,66.60899946153846,68.879,79.25813333333333
14978,2017-08-24,29,Prepared foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,69.937,40.591,66.15728571428572,66.708,62.94055555555556,98.951004,64.78909127272728,79.114,68.29969176923076,76.888,78.07793333333332
16760,2017-08-25,29,Prepared foods,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,62.816,60.436,65.76542857142859,61.531,68.08722222222224,63.82,67.47400036363636,60.19,67.36053792307692,101.66,80.40193333333333
18542,2017-08-26,29,Prepared foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,48.889,68.237,66.79585714285714,36.723,67.84477777777778,63.715,70.88527309090908,98.465,64.09692292307692,67.33,79.9286
20324,2017-08-27,29,Prepared foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,70.667,107.918,67.53585714285715,54.742,68.56244444444444,58.897,72.97654581818182,49.015,67.45538415384615,79.736,77.06946666666667
22106,2017-08-28,29,Prepared foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,81.516,62.816,68.72128571428571,78.208,64.75622222222222,54.574,74.27272763636364,64.94,67.56038415384616,102.237,76.72146666666667
23888,2017-08-29,29,Prepared foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,89.765,69.937,70.18285714285715,98.975,61.854333333333344,54.714,70.86463672727272,54.743,66.48469184615385,87.514,76.0224
25670,2017-08-30,29,Prepared foods,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,56.499,62.816,72.07985714285715,65.559,61.73266666666666,83.841,65.01981818181818,66.616,66.76184584615385,69.531,76.65953333333333
27452,2017-08-31,29,Prepared foods,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,93.841,48.889,69.48657142857142,62.724,65.23422222222221,114.57,62.08936363636364,66.7,63.04553815384615,57.361,76.39006666666666
