,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
363,2017-08-16,2,Automotive,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,6.0,7.571428571428571,4.0,6.222222222222222,6.0,5.181818181818182,21.0,7.3076923076923075,9.0,5.466666666666667,4.0,6.411764705882353
2145,2017-08-17,2,Automotive,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,10.0,7.142857142857143,6.0,6.888888888888889,2.0,5.0,4.0,7.230769230769231,4.0,5.733333333333333,8.0,6.294117647058823
3927,2017-08-18,2,Automotive,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,2.0,9.0,3.0,7.333333333333333,10.0,5.7272727272727275,8.0,6.846153846153846,6.0,5.666666666666667,5.0,5.705882352941177
5709,2017-08-19,2,Automotive,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,11.0,8.142857142857142,7.0,6.777777777777778,10.0,6.090909090909091,13.0,6.923076923076923,9.0,5.733333333333333,7.0,6.0588235294117645
7491,2017-08-20,2,Automotive,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,10.0,10.0,8.142857142857142,7.0,6.666666666666667,7.0,6.818181818181818,8.0,7.3076923076923075,2.0,5.666666666666667,5.0,6.235294117647059
9273,2017-08-21,2,Automotive,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,10.0,16.0,6.714285714285714,9.0,6.888888888888889,5.0,6.454545454545454,4.0,7.076923076923077,4.0,6.066666666666666,12.0,6.294117647058823
11055,2017-08-22,2,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,11.0,2.0,7.857142857142857,13.0,7.333333333333333,5.0,6.181818181818182,4.0,7.6923076923076925,3.0,6.266666666666667,4.0,6.470588235294118
12837,2017-08-23,2,Automotive,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,3.0,6.0,7.714285714285714,3.0,7.222222222222222,9.0,6.454545454545454,5.0,6.153846153846154,4.0,6.4,4.0,7.0
14619,2017-08-24,2,Automotive,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,5.0,0.0,7.857142857142857,8.0,7.666666666666667,6.0,6.363636363636363,7.0,6.3076923076923075,9.0,7.2,18.0,7.0
16401,2017-08-25,2,Automotive,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,10.0,6.0,6.0,8.0,11.0,5.909090909090909,8.0,6.230769230769231,5.0,7.533333333333333,6.0,7.117647058823529
18183,2017-08-26,2,Automotive,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,9.0,10.0,6.428571428571429,10.0,8.777777777777779,0.0,5.7272727272727275,8.0,5.6923076923076925,11.0,7.666666666666667,4.0,7.235294117647059
19965,2017-08-27,2,Automotive,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,11.0,7.0,2.0,7.555555555555555,3.0,5.7272727272727275,1.0,5.3076923076923075,4.0,7.666666666666667,8.0,7.352941176470588
21747,2017-08-28,2,Automotive,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,7.0,3.0,8.285714285714286,11.0,7.888888888888889,5.0,5.7272727272727275,9.0,5.615384615384615,14.0,8.133333333333333,7.0,7.0588235294117645
23529,2017-08-29,2,Automotive,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,9.0,5.0,8.857142857142858,10.0,7.0,9.0,5.090909090909091,1.0,5.615384615384615,5.0,8.133333333333333,3.0,7.235294117647059
25311,2017-08-30,2,Automotive,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,10.0,8.428571428571429,16.0,7.444444444444445,5.0,5.181818181818182,6.0,5.615384615384615,7.0,8.066666666666666,4.0,6.9411764705882355
27093,2017-08-31,2,Automotive,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2.0,9.0,8.142857142857142,2.0,7.444444444444445,5.0,4.363636363636363,7.0,5.846153846153846,21.0,7.933333333333334,15.0,6.882352941176471
