,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
386,2017-08-16,2,Magazines,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,9.0,7.0,8.714285714285714,7.0,7.888888888888889,14.0,7.181818181818182,8.0,7.6923076923076925,14.0,11.2,8.0,9.294117647058824
2168,2017-08-17,2,Magazines,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,4.0,7.857142857142857,6.0,8.666666666666666,8.0,7.636363636363637,10.0,7.230769230769231,11.0,11.466666666666667,10.0,9.235294117647058
3950,2017-08-18,2,Magazines,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,6.0,15.0,7.571428571428571,8.0,8.88888888888889,5.0,7.818181818181818,11.0,8.384615384615385,15.0,12.333333333333334,6.0,10.0
5732,2017-08-19,2,Magazines,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,8.0,7.571428571428571,2.0,9.11111111111111,4.0,7.363636363636363,11.0,8.076923076923077,11.0,11.333333333333334,12.0,9.882352941176471
7514,2017-08-20,2,Magazines,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,7.0,5.0,7.428571428571429,9.0,8.555555555555555,8.0,7.818181818181818,5.0,8.23076923076923,3.0,10.466666666666667,13.0,9.823529411764707
9296,2017-08-21,2,Magazines,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,9.0,7.0,18.0,8.555555555555555,6.0,8.0,8.0,8.307692307692308,6.0,10.333333333333334,9.0,9.823529411764707
11078,2017-08-22,2,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,18.0,5.0,5.857142857142857,11.0,8.333333333333334,11.0,7.2727272727272725,5.0,8.538461538461538,6.0,10.0,7.0,9.882352941176471
12860,2017-08-23,2,Magazines,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,14.0,6.0,6.571428571428571,11.0,9.11111111111111,9.0,6.7272727272727275,7.0,8.461538461538462,3.0,9.866666666666667,7.0,9.411764705882353
14642,2017-08-24,2,Magazines,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,9.0,1.0,8.428571428571429,5.0,9.777777777777779,8.0,6.545454545454546,20.0,8.153846153846153,5.0,9.933333333333334,6.0,9.058823529411764
16424,2017-08-25,2,Magazines,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,14.0,7.0,9.142857142857142,7.0,9.333333333333334,8.0,6.818181818181818,5.0,7.6923076923076925,24.0,9.733333333333333,7.0,8.941176470588236
18206,2017-08-26,2,Magazines,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,13.0,9.714285714285714,4.0,8.333333333333334,7.0,6.545454545454546,7.0,7.6923076923076925,6.0,9.8,17.0,9.058823529411764
19988,2017-08-27,2,Magazines,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,8.0,18.0,10.857142857142858,15.0,7.666666666666667,6.0,6.2727272727272725,7.0,8.0,8.0,9.333333333333334,9.0,9.647058823529411
21770,2017-08-28,2,Magazines,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,13.0,14.0,12.714285714285714,8.0,7.111111111111111,2.0,5.545454545454546,7.0,7.923076923076923,11.0,9.333333333333334,11.0,9.764705882352942
23552,2017-08-29,2,Magazines,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,11.0,9.0,12.857142857142858,5.0,6.666666666666667,3.0,5.181818181818182,7.0,8.307692307692308,11.0,9.133333333333333,7.0,9.588235294117647
25334,2017-08-30,2,Magazines,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,13.0,14.0,12.857142857142858,9.0,6.666666666666667,7.0,5.090909090909091,6.0,8.615384615384615,14.0,9.333333333333334,9.0,9.235294117647058
27116,2017-08-31,2,Magazines,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,15.0,14.0,11.857142857142858,5.0,7.666666666666667,5.0,5.363636363636363,5.0,7.461538461538462,15.0,9.6,9.0,9.294117647058824
