,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
764,2017-08-16,30,Bread/bakery,14,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,173.0,165.0,162.28571428571428,151.0,146.44444444444446,162.0,145.36363636363637,123.0,153.3846153846154,158.0,137.53333333333333,168.0,160.64705882352942
2546,2017-08-17,30,Bread/bakery,9,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,193.0,184.0,172.0,184.0,146.44444444444446,187.0,143.8181818181818,107.0,149.76923076923077,125.0,132.66666666666666,123.0,155.64705882352942
4328,2017-08-18,30,Bread/bakery,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,152.0,117.0,174.57142857142858,103.0,150.33333333333334,174.0,147.1818181818182,179.0,149.92307692307693,166.0,134.46666666666667,117.0,152.88235294117646
6110,2017-08-19,30,Bread/bakery,9,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,181.0,150.0,171.42857142857142,129.0,151.77777777777777,145.0,158.9090909090909,222.0,148.69230769230768,139.0,125.8,152.0,156.52941176470588
7892,2017-08-20,30,Bread/bakery,35,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,142.0,218.0,169.57142857142858,95.0,148.0,126.0,163.0909090909091,180.0,151.23076923076923,4.0,117.6,167.0,166.8235294117647
9674,2017-08-21,30,Bread/bakery,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,185.0,173.0,169.14285714285714,150.0,149.55555555555554,133.0,166.1818181818182,195.0,148.92307692307693,72.0,113.93333333333334,250.0,169.58823529411765
11456,2017-08-22,30,Bread/bakery,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,277.0,193.0,172.71428571428572,150.0,149.55555555555554,120.0,162.54545454545453,92.0,151.46153846153845,100.0,113.86666666666666,197.0,171.23529411764707
13238,2017-08-23,30,Bread/bakery,8,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,137.0,152.0,177.71428571428572,155.0,151.11111111111111,180.0,160.0,96.0,158.76923076923077,108.0,116.06666666666666,166.0,170.7058823529412
15020,2017-08-24,30,Bread/bakery,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,163.0,181.0,186.14285714285714,215.0,153.44444444444446,239.0,156.27272727272728,122.0,162.92307692307693,75.0,115.13333333333334,154.0,170.58823529411765
16802,2017-08-25,30,Bread/bakery,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,163.0,142.0,181.0,165.0,167.11111111111111,184.0,157.27272727272728,124.0,159.15384615384616,134.0,116.46666666666667,110.0,171.76470588235293
18584,2017-08-26,30,Bread/bakery,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,148.0,185.0,176.71428571428572,184.0,169.66666666666666,178.0,173.63636363636363,195.0,153.76923076923077,116.0,116.73333333333333,130.0,173.88235294117646
20366,2017-08-27,30,Bread/bakery,41,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,122.0,277.0,178.28571428571428,117.0,174.44444444444446,122.0,177.72727272727272,177.0,156.23076923076923,102.0,115.06666666666666,175.0,182.2941176470588
22148,2017-08-28,30,Bread/bakery,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,198.0,137.0,173.57142857142858,150.0,174.11111111111111,159.0,183.45454545454547,157.0,153.0,128.0,126.06666666666666,280.0,183.58823529411765
23930,2017-08-29,30,Bread/bakery,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,222.0,163.0,170.71428571428572,218.0,170.33333333333334,133.0,177.72727272727272,218.0,159.3846153846154,151.0,129.2,161.0,184.88235294117646
25712,2017-08-30,30,Bread/bakery,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,162.0,163.0,172.57142857142858,173.0,167.77777777777777,156.0,165.9090909090909,161.0,162.23076923076923,163.0,132.0,167.0,178.2941176470588
27494,2017-08-31,30,Bread/bakery,3,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,180.0,148.0,164.71428571428572,193.0,167.88888888888889,306.0,159.1818181818182,130.0,166.76923076923077,144.0,133.8,196.0,173.88235294117646
