,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
822,2017-08-16,31,Produce,172,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1084.421,852.611,1411.2281428571428,1222.247,1440.2675555555554,1759.241,1478.144181818182,1188.653,1547.7825384615387,986.562,1345.6742,2285.962,1175.8169941176473
2604,2017-08-17,31,Produce,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,3423.786,1009.37,1401.917714285714,3028.663,1481.1046666666668,1665.965,1473.2776363636365,1195.244,1546.551153846154,1266.571,1351.0675999999999,802.403,1177.9265235294117
4386,2017-08-18,31,Produce,1,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1049.424,1140.297,1401.4902857142856,1205.062,1523.521888888889,1119.242,1394.2644545454546,1337.353,1511.7331538461538,1425.661,1396.7314666666666,864.725,1104.0371705882353
6168,2017-08-19,31,Produce,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,997.571,1301.659,1481.8707142857143,993.625,1488.275111111111,2695.133,1450.6376363636364,1760.416,1482.1283076923075,1485.975,1368.9658000000002,970.189,1129.5617588235295
7950,2017-08-20,31,Produce,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1008.452,1560.951,1509.9868571428574,1191.408,1620.3503333333333,1030.88,1429.712,1129.391,1541.904076923077,1193.127,1339.5505333333335,1250.4089,1171.4005235294117
9732,2017-08-21,31,Produce,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1395.996,1084.421,1508.3012857142858,1367.488,1579.2796666666666,1082.633,1552.501090909091,2786.383,1412.0072307692308,2537.392,1413.6234,1567.789,1163.048817647059
11514,2017-08-22,31,Produce,122,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1540.889,3423.786,1489.4662857142855,1626.124,1354.9137777777778,1076.928,1479.5785454545455,956.972,1540.1163846153845,873.245,1371.6535999999999,922.028,1212.8057588235295
13296,2017-08-23,31,Produce,1,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,989.955,1049.424,1502.943,1087.413,1347.7176666666667,1522.936,1419.0605427272728,1308.23,1529.8803076923077,1192.264,1430.0508,1947.094,1193.3857
15078,2017-08-24,31,Produce,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2644.4321,997.571,1500.077,2861.123,1381.9436666666668,1432.55,1413.020179090909,1488.241,1535.8813846153848,1089.389,1449.1108,714.464,1209.2086411764706
16860,2017-08-25,31,Produce,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,934.27,1008.452,1486.5818571428572,852.611,1423.004,983.421,1340.4589063636363,1409.409,1533.4648461538459,1813.304,1456.1300666666668,882.55,1139.8513470588236
18642,2017-08-26,31,Produce,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,985.37,1395.996,1375.2455857142857,1009.37,1391.5521111111111,2708.583,1419.4640881818182,1849.465,1513.505076923077,1109.587,1474.6982,972.802,1181.6243470588236
20424,2017-08-27,31,Produce,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1135.744,1540.889,1358.7950142857142,1140.297,1591.2923333333333,957.093,1424.7217245454544,1014.393,1556.0328461538463,1024.976,1438.0242666666666,1136.216,1220.9193470588234
22206,2017-08-28,31,Produce,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,1226.474,989.955,1357.0520142857144,1301.659,1587.0713333333335,1000.26697,1612.6439972727273,2597.363,1431.6096153846154,2183.838,1521.2876733333333,1405.645,1219.1599352941175
23988,2017-08-29,31,Produce,127,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1324.669,2644.4321,1375.2365857142856,1560.951,1380.01,1052.798,1552.7602699999998,1055.584,1573.7856153846153,1551.456,1417.09614,807.873,1280.687588235294
25770,2017-08-30,31,Produce,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,982.646,934.27,1351.019157142857,1084.421,1397.3256666666666,1896.959,1534.899360909091,1273.258,1547.3426153846153,1717.415,1448.5640733333335,2051.519,1229.972588235294
27552,2017-08-31,31,Produce,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,2777.268,985.37,1320.1305857142856,3423.786,1440.284111111111,1899.937,1547.0695427272728,1305.938,1524.3966923076923,1272.462,1451.8487333333333,806.439,1229.171588235294
