,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
850,2017-08-16,32,Personal care,19,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,116.0,62.0,67.71428571428571,117.0,72.11111111111111,93.0,88.27272727272727,72.0,85.53846153846153,103.0,86.26666666666667,101.0,80.47058823529412
2632,2017-08-17,32,Personal care,5,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,141.0,49.0,72.14285714285714,88.0,75.55555555555556,109.0,85.45454545454545,61.0,88.23076923076923,100.0,87.73333333333333,79.0,80.70588235294117
4414,2017-08-18,32,Personal care,4,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,124.0,73.0,78.0,49.0,77.66666666666667,79.0,86.9090909090909,119.0,87.38461538461539,134.0,96.86666666666666,74.0,79.23529411764706
6196,2017-08-19,32,Personal care,7,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,91.0,99.0,92.42857142857143,56.0,77.77777777777777,118.0,87.0909090909091,96.0,86.53846153846153,68.0,96.66666666666667,65.0,81.29411764705883
7978,2017-08-20,32,Personal care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,72.0,107.0,101.28571428571429,46.0,69.11111111111111,90.0,86.0909090909091,74.0,85.61538461538461,114.0,95.26666666666667,93.0,83.29411764705883
9760,2017-08-21,32,Personal care,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,86.0,116.0,107.28571428571429,75.0,63.0,66.0,83.27272727272727,80.0,93.53846153846153,68.0,94.73333333333333,84.0,83.6470588235294
11542,2017-08-22,32,Personal care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,104.0,141.0,107.14285714285714,76.0,58.666666666666664,42.0,84.0909090909091,67.0,92.92307692307692,60.0,100.53333333333333,68.0,82.88235294117646
13324,2017-08-23,32,Personal care,6,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,74.0,124.0,105.28571428571429,75.0,61.333333333333336,87.0,80.18181818181819,92.0,95.53846153846153,100.0,103.2,77.0,83.94117647058823
15106,2017-08-24,32,Personal care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,52.0,91.0,104.85714285714286,40.0,66.11111111111111,111.0,82.36363636363636,77.0,100.53846153846153,85.0,102.73333333333333,83.0,83.05882352941177
16888,2017-08-25,32,Personal care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,60.0,72.0,98.85714285714286,62.0,72.88888888888889,63.0,87.36363636363636,92.0,98.46153846153847,192.0,106.53333333333333,70.0,83.17647058823529
18670,2017-08-26,32,Personal care,7,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,59.0,86.0,86.14285714285714,49.0,77.44444444444444,58.0,94.27272727272727,96.0,99.46153846153847,76.0,105.46666666666667,58.0,86.88235294117646
20452,2017-08-27,32,Personal care,7,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,50.0,104.0,77.0,73.0,84.66666666666667,102.0,100.27272727272727,189.0,104.76923076923077,80.0,105.13333333333334,93.0,92.3529411764706
22234,2017-08-28,32,Personal care,7,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,92.0,74.0,72.42857142857143,99.0,90.11111111111111,66.0,104.9090909090909,93.0,104.6923076923077,92.0,103.33333333333333,96.0,94.0
24016,2017-08-29,32,Personal care,5,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,71.0,52.0,69.28571428571429,107.0,95.77777777777777,103.0,102.18181818181819,106.0,105.53846153846153,141.0,104.46666666666667,82.0,94.70588235294117
25798,2017-08-30,32,Personal care,6,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,67.0,60.0,70.14285714285714,116.0,96.88888888888889,173.0,98.72727272727273,126.0,104.46153846153847,135.0,106.93333333333334,91.0,94.0
27580,2017-08-31,32,Personal care,5,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,90.0,59.0,65.42857142857143,141.0,101.0,166.0,97.81818181818181,92.0,102.15384615384616,96.0,104.0,87.0,94.82352941176471
