,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
865,2017-08-16,33,Cleaning,28,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1149.0,778.0,975.5714285714286,1059.0,921.3333333333334,1222.0,949.4545454545455,986.0,964.6153846153846,970.0,959.4,995.0,914.9411764705883
2647,2017-08-17,33,Cleaning,12,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,1941.0,841.0,1012.5714285714286,833.0,932.7777777777778,1189.0,935.0,752.0,948.0,884.0,962.6,781.0,889.4705882352941
4429,2017-08-18,33,Cleaning,12,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1186.0,742.0,1033.5714285714287,627.0,983.4444444444445,1124.0,957.0,1104.0,913.6923076923077,1622.0,1032.3333333333333,928.0,871.2941176470588
6211,2017-08-19,33,Cleaning,18,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1190.0,1380.0,1193.857142857143,723.0,957.3333333333334,1347.0,1001.3636363636364,1306.0,928.8461538461538,832.0,1053.2,583.0,893.5294117647059
7993,2017-08-20,33,Cleaning,17,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,981.0,1526.0,1252.142857142857,705.0,897.8888888888889,796.0,1024.0,829.0,936.3846153846154,1010.0,1020.2666666666667,1600.0,917.4705882352941
9775,2017-08-21,33,Cleaning,15,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1031.0,1149.0,1302.0,1046.0,866.6666666666666,550.0,1019.2727272727273,955.0,931.4615384615385,916.0,1026.4666666666667,1089.0,922.0588235294117
11557,2017-08-22,33,Cleaning,17,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1230.0,1941.0,1336.142857142857,1267.0,867.5555555555555,871.0,967.5454545454545,683.0,936.8461538461538,886.0,1064.5333333333333,929.0,917.4117647058823
13339,2017-08-23,33,Cleaning,14,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1054.0,1186.0,1286.2857142857142,1002.0,880.3333333333334,1044.0,1018.3636363636364,650.0,927.2307692307693,774.0,1094.8,757.0,914.1176470588235
15121,2017-08-24,33,Cleaning,16,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,933.0,1190.0,1244.0,819.0,953.3333333333334,1158.0,996.0909090909091,750.0,948.1538461538462,799.0,1085.9333333333334,790.0,923.4705882352941
16903,2017-08-25,33,Cleaning,15,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,725.0,981.0,1230.4285714285713,778.0,1044.5555555555557,1037.0,1045.5454545454545,1093.0,947.4615384615385,1651.0,1112.4,511.0,931.0
18685,2017-08-26,33,Cleaning,15,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,584.0,1031.0,1086.4285714285713,841.0,1056.0,874.0,1115.1818181818182,1242.0,958.9230769230769,1475.0,1084.5333333333333,644.0,983.8235294117648
20467,2017-08-27,33,Cleaning,18,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,885.0,1230.0,1020.5714285714286,742.0,1130.888888888889,653.0,1154.5454545454545,860.0,1025.076923076923,860.0,1100.4,1014.0,1013.2941176470588
22249,2017-08-28,33,Cleaning,17,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,833.0,1054.0,934.0,1380.0,1151.3333333333333,1748.0,1164.6363636363637,969.0,1055.4615384615386,1012.0,1085.4,1212.0,1048.3529411764705
24031,2017-08-29,33,Cleaning,18,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1140.0,933.0,920.2857142857143,1526.0,1192.5555555555557,879.0,1143.1818181818182,861.0,1079.1538461538462,1393.0,1068.6,794.0,1010.2941176470588
25813,2017-08-30,33,Cleaning,16,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,909.0,725.0,892.0,1149.0,1215.111111111111,1891.0,1116.909090909091,1024.0,1092.2307692307693,1338.0,1064.5333333333333,780.0,987.7058823529412
27595,2017-08-31,33,Cleaning,213,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1196.0,584.0,879.1428571428571,1941.0,1236.2222222222222,1562.0,1150.0,1095.0,1079.1538461538462,837.0,1063.7333333333333,880.0,972.7058823529412
