,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
952,2017-08-16,35,Poultry,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,47.861,52.098,65.35500057142858,39.681,57.59177777777778,49.864,52.666090545454544,49.477,53.823999846153846,91.148,50.753466933333335,43.745,40.710235294117645
2734,2017-08-17,35,Poultry,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,41.912,45.379,62.086143428571425,39.041,54.21311111111111,51.197,52.02127236363637,111.231,55.92615369230769,96.590004,50.193000266666665,39.173,43.25452941176471
4516,2017-08-18,35,Poultry,9,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,36.524,87.649,60.600714857142854,24.272,58.07366666666667,46.783,55.7975450909091,44.574,59.50046169230769,45.928,53.424466933333335,50.244,44.76535294117647
6298,2017-08-19,35,Poultry,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,71.231,47.775,57.70314285714286,70.73,58.151888888888884,74.254,61.622999636363645,54.125,59.755307846153855,50.218,57.24280026666666,46.302,46.194529411764705
8080,2017-08-20,35,Poultry,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,68.788,81.248,55.47828571428571,52.622,55.58722266666666,21.85,59.721726909090904,42.296,59.797077230769226,33.903,58.77940026666667,24.979,44.47564705882353
9862,2017-08-21,35,Poultry,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,66.652,47.861,59.17142857142858,49.355,56.966889333333334,64.293,54.864272727272734,68.671,58.34146184615384,47.137,64.04620026666667,58.237,42.72776470588236
11644,2017-08-22,35,Poultry,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,67.754,41.912,56.477,104.13,57.67111155555555,49.822,52.446636363636365,33.831,59.683077230769236,20.281,61.3836004,40.918,41.19594117647059
13426,2017-08-23,35,Poultry,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,50.336998,36.524,59.17371428571429,58.259,64.71300044444445,72.916,52.15472727272727,73.329,58.76707723076923,48.627,61.637800399999996,46.968,41.57323517647059
15208,2017-08-24,35,Poultry,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,51.89,71.231,57.245999999999995,62.195004,62.162444888888885,87.401,53.56754545454546,111.979004,56.52253876923077,46.628,58.680800399999995,17.909,43.01552929411765
16990,2017-08-25,35,Poultry,8,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,16.234001,68.788,57.599714,52.098,65.34311155555555,42.454,55.38981781818182,58.29,59.604692615384614,83.86,55.675733466666664,62.019,44.713294
18772,2017-08-26,35,Poultry,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,113.377,66.652,59.02514257142857,45.379,65.17711155555556,42.673,61.86454509090909,46.283,58.88353876923077,92.156,57.5186668,66.01,43.99994105882353
20554,2017-08-27,35,Poultry,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,85.663,67.754,56.12657128571429,87.649,58.26400044444444,23.27,59.91154490909091,42.965,60.62284646153846,69.728,56.407000133333334,44.071,43.834646941176466
22336,2017-08-28,35,Poultry,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,73.411,50.336998,62.14742842857142,47.775,55.84900044444444,47.986,58.968635818181816,38.829,58.91453876923077,120.995,57.393466800000006,26.161,43.24864694117647
24118,2017-08-29,35,Poultry,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,55.579998,51.89,64.55814271428572,81.248,56.853,62.324,55.72609036363636,37.569,61.46638492307692,35.906002,57.165666800000004,35.353,45.37617635294117
25900,2017-08-30,35,Poultry,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,33.268,16.234001,65.52371414285713,47.861,58.70744444444444,94.298996,51.46999945454545,82.052,58.32646184615384,41.462,61.9148668,29.52,43.3848234117647
27682,2017-08-31,35,Poultry,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,36.813,113.377,63.78457100000001,41.912,61.07111111111111,93.072,50.11790854545455,84.642,56.79669192307692,46.793,64.73660013333334,43.663998,47.206176352941185
