,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
959,2017-08-16,36,Beauty,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,1.0,1.0,1.0,2.0,1.0,0.0,3.0,3.0,3.6153846153846154,1.0,1.8666666666666667,1.0,1.8235294117647058
2741,2017-08-17,36,Beauty,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2.0,3.0,0.8571428571428571,1.0,1.1111111111111112,7.0,2.5454545454545454,2.0,4.076923076923077,7.0,1.7333333333333334,1.0,1.6470588235294117
4523,2017-08-18,36,Beauty,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,0.0,1.0,0.0,0.8888888888888888,5.0,2.3636363636363638,3.0,4.230769230769231,4.0,2.0,1.0,1.6470588235294117
6305,2017-08-19,36,Beauty,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,0.0,1.0,1.1428571428571428,1.0,0.7777777777777778,1.0,2.6363636363636362,6.0,4.461538461538462,1.0,2.466666666666667,1.0,1.8823529411764706
8087,2017-08-20,36,Beauty,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1.0,0.0,1.1428571428571428,0.0,0.7777777777777778,1.0,2.4545454545454546,3.0,4.6923076923076925,1.0,2.6,3.0,2.0
9869,2017-08-21,36,Beauty,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,1.0,1.0,0.7142857142857143,1.0,0.6666666666666666,1.0,2.090909090909091,8.0,4.615384615384615,3.0,2.8,1.0,1.8235294117647058
11651,2017-08-22,36,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,2.0,0.8571428571428571,1.0,0.8888888888888888,0.0,2.1818181818181817,5.0,4.538461538461538,0.0,2.6666666666666665,3.0,1.7647058823529411
13433,2017-08-23,36,Beauty,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2.0,1.0,0.8571428571428571,0.0,0.8888888888888888,2.0,1.7272727272727273,6.0,4.615384615384615,1.0,2.7333333333333334,1.0,2.0588235294117645
15215,2017-08-24,36,Beauty,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,0.0,0.8571428571428571,1.0,0.8888888888888888,4.0,1.5454545454545454,4.0,4.846153846153846,0.0,2.7333333333333334,3.0,2.2941176470588234
16997,2017-08-25,36,Beauty,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,2.0,1.0,1.0,1.0,0.8888888888888888,0.0,1.7272727272727273,4.0,4.923076923076923,7.0,2.533333333333333,0.0,2.2941176470588234
18779,2017-08-26,36,Beauty,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,0.0,1.0,0.8571428571428571,3.0,0.8888888888888888,2.0,1.9090909090909092,7.0,4.461538461538462,7.0,2.4,1.0,2.6470588235294117
20561,2017-08-27,36,Beauty,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,4.6923076923076925,2.0,2.4,4.0,2.588235294117647
22343,2017-08-28,36,Beauty,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,4.0,2.0,1.0,1.0,1.1111111111111112,2.0,2.1818181818181817,3.0,4.3076923076923075,3.0,2.533333333333333,4.0,2.7058823529411766
24125,2017-08-29,36,Beauty,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,4.384615384615385,1.0,2.466666666666667,1.0,2.6470588235294117
25907,2017-08-30,36,Beauty,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,2.0,1.4285714285714286,1.0,1.0,3.0,1.6363636363636365,5.0,4.0,3.0,2.466666666666667,4.0,2.7058823529411766
27689,2017-08-31,36,Beauty,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,0.0,1.5714285714285714,2.0,0.7777777777777778,3.0,1.7272727272727273,4.0,4.0,1.0,2.466666666666667,5.0,2.588235294117647
