,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1071,2017-08-16,39,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,26.0,20.0,24.857142857142858,30.0,24.555555555555557,22.0,27.0,16.0,30.384615384615383,11.0,30.466666666666665,8.0,18.0
2853,2017-08-17,39,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,29.0,11.0,23.428571428571427,18.0,25.555555555555557,24.0,26.0,41.0,29.76923076923077,29.0,50.93333333333333,20.0,17.88235294117647
4635,2017-08-18,39,Home and kitchen i,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,20.0,15.0,24.285714285714285,10.0,27.11111111111111,22.0,26.09090909090909,62.0,29.923076923076923,44.0,51.733333333333334,10.0,17.470588235294116
6417,2017-08-19,39,Home and kitchen i,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,29.0,43.0,24.857142857142858,37.0,26.0,48.0,27.0,36.0,29.23076923076923,26.0,74.26666666666667,14.0,18.529411764705884
8199,2017-08-20,39,Home and kitchen i,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,20.0,30.0,24.857142857142858,24.0,27.0,16.0,25.454545454545453,35.0,30.153846153846153,15.0,93.33333333333333,36.0,18.941176470588236
9981,2017-08-21,39,Home and kitchen i,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,32.0,26.0,27.428571428571427,39.0,25.88888888888889,36.0,24.0,31.0,31.307692307692307,20.0,102.13333333333334,16.0,19.0
11763,2017-08-22,39,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,14.0,29.0,28.142857142857142,40.0,25.11111111111111,9.0,22.90909090909091,33.0,32.30769230769231,93.0,104.13333333333334,14.0,19.0
13545,2017-08-23,39,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,15.0,20.0,26.571428571428573,20.0,25.666666666666668,30.0,23.545454545454547,22.0,32.92307692307692,21.0,107.4,8.0,19.529411764705884
15327,2017-08-24,39,Home and kitchen i,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,25.0,29.0,24.285714285714285,25.0,26.333333333333332,23.0,23.454545454545453,36.0,30.846153846153847,334.0,108.46666666666667,12.0,20.823529411764707
17109,2017-08-25,39,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,37.0,20.0,22.714285714285715,20.0,27.0,16.0,23.272727272727273,13.0,28.076923076923077,43.0,109.4,23.0,22.764705882352942
18891,2017-08-26,39,Home and kitchen i,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,26.0,32.0,22.142857142857142,11.0,25.555555555555557,18.0,24.09090909090909,27.0,28.153846153846153,369.0,108.0,24.0,23.941176470588236
20673,2017-08-27,39,Home and kitchen i,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,14.0,14.0,24.571428571428573,15.0,24.333333333333332,10.0,22.454545454545453,34.0,26.76923076923077,315.0,107.66666666666667,37.0,27.352941176470587
22455,2017-08-28,39,Home and kitchen i,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,14.0,15.0,24.142857142857142,43.0,24.333333333333332,31.0,22.454545454545453,34.0,27.46153846153846,168.0,107.2,30.0,28.41176470588235
24237,2017-08-29,39,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,34.0,25.0,23.285714285714285,30.0,24.77777777777778,21.0,20.818181818181817,24.0,27.53846153846154,51.0,107.4,25.0,29.11764705882353
26019,2017-08-30,39,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,32.0,37.0,20.714285714285715,26.0,24.77777777777778,46.0,21.454545454545453,14.0,27.615384615384617,72.0,102.06666666666666,23.0,30.823529411764707
27801,2017-08-31,39,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,39.0,26.0,23.571428571428573,29.0,27.11111111111111,25.0,22.0,26.0,27.0,27.0,103.13333333333334,19.0,32.64705882352941
