,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
750,2017-08-16,3,Meats,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,685.092,622.148,784.7045714285714,635.51697,840.0133300000001,1113.894,783.5951818181819,506.138,821.9518446153846,660.594,846.9163313333333,757.474,770.5262352941177
2532,2017-08-17,3,Meats,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,725.372,602.915,768.415,604.725,869.4228855555556,746.026,845.409,1367.711,761.4722292307692,1583.851,908.6740646666668,783.693,758.457411764706
4314,2017-08-18,3,Meats,53,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,725.44904,1279.999,770.9192857142856,696.886,832.2013300000001,617.089,876.4893636363636,879.901,794.323383076923,1267.44,859.7180646666667,520.519,806.4828235294118
6096,2017-08-19,3,Meats,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,674.851,786.006,793.2685714285715,500.214,807.6924411111111,648.194,916.6083636363637,995.446,793.2223861538462,762.48,845.892,1496.063,822.0933511764706
7878,2017-08-20,3,Meats,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1386.923,851.348,808.0258628571429,1484.171,770.8463300000001,665.003,911.8799090909092,571.708,809.2640015384616,682.665,818.2727333333333,846.242,840.6527041176471
9660,2017-08-21,3,Meats,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,822.768,685.092,818.3024342857143,814.24,769.3608888888889,575.415,797.903909090909,500.16602,812.2541553846154,681.161,829.7171999999999,894.919,799.5184099999999
11442,2017-08-22,3,Meats,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,884.012,725.372,833.5772914285714,965.375,769.1597777777778,1305.826,749.9842727272727,632.824,807.9618476923077,716.753,842.1182,710.12,799.4494688235294
13224,2017-08-23,3,Meats,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,664.506,725.44904,838.8290057142857,667.562,833.950111111111,902.645,734.7439090909091,638.415,824.8776169230769,574.282,845.2030666666667,613.703,806.2889394117647
15006,2017-08-24,3,Meats,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,601.404,674.851,843.4952914285714,568.927,865.7047777777777,1065.095,806.4762727272727,1503.547,771.3303861538461,1503.568,911.492,703.981,808.1088217647059
16788,2017-08-25,3,Meats,52,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,610.756,1386.923,840.5544342857141,622.148,795.3911111111111,579.563,846.1441818181819,746.85,845.1393861538462,805.869,872.4102666666665,483.31,859.5779982352941
18570,2017-08-26,3,Meats,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,545.235,822.768,822.84472,602.915,781.0413333333332,558.193,878.6979090909091,825.161,841.4647707692309,626.165,855.2812,1399.837,882.0141747058823
20352,2017-08-27,3,Meats,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,1203.91,884.012,806.4599999999999,1279.999,754.3743333333333,586.778,889.5181818181819,675.406,885.4924630769231,581.643,845.4488000000001,904.66797,916.443704117647
22134,2017-08-28,3,Meats,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,705.526,664.506,787.9434285714286,786.006,760.8062266666667,578.382,834.6145454545455,660.231,911.4270769230769,781.485,841.7872666666667,862.865,876.144704117647
23916,2017-08-29,3,Meats,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,697.172,601.404,761.7987142857144,851.348,772.57556,1406.145,819.0872754545454,726.043,906.9821538461537,750.636,839.0091333333334,645.457,875.6743529411765
25698,2017-08-30,3,Meats,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,703.38403,610.756,745.0498571428571,685.092,857.55056,1084.541,780.3890936363637,671.597,912.9436923076923,699.454,830.2588,644.187,874.8179411764706
27480,2017-08-31,3,Meats,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,662.149,545.235,718.3584285714286,725.372,881.9786711111111,1023.094,860.2970027272727,1839.418,841.5293099999999,1654.928,885.2977333333333,790.304,867.2182352941176
