,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1158,2017-08-16,41,Beverages,21,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,3026.0,2870.0,3075.714285714286,4880.0,3570.0,4489.0,3210.6363636363635,1504.0,2379.153846153846,1437.0,2186.5333333333333,1847.0,1899.8235294117646
2940,2017-08-17,41,Beverages,15,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,2845.0,1743.0,3069.285714285714,2441.0,3864.1111111111113,4639.0,3052.818181818182,2078.0,2355.5384615384614,1982.0,2162.4,1915.0,1865.4705882352941
4722,2017-08-18,41,Beverages,16,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,4794.0,2490.0,3135.714285714286,2652.0,4090.0,3419.0,2974.5454545454545,2857.0,2289.846153846154,2682.0,2259.0,1407.0,1849.3529411764705
6504,2017-08-19,41,Beverages,16,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1518.0,4458.0,3213.714285714286,4108.0,4056.0,4697.0,3022.090909090909,4462.0,2281.0,2796.0,2189.4,1752.0,1871.8823529411766
8286,2017-08-20,41,Beverages,18,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,1615.0,5064.0,3488.5714285714284,2245.0,3458.222222222222,1830.0,3071.181818181818,2118.0,2355.0,2180.0,2065.0666666666666,2084.0,1954.2941176470588
10068,2017-08-21,41,Beverages,18,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,2559.0,3026.0,3456.4285714285716,4829.0,3234.8888888888887,1331.0,2991.0,1823.0,2375.846153846154,1818.0,2037.8666666666666,2796.0,1934.235294117647
11850,2017-08-22,41,Beverages,11,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,3278.0,2845.0,3331.4285714285716,5109.0,3157.3333333333335,1760.0,2744.181818181818,1570.0,2373.6153846153848,2005.0,2080.0666666666666,1881.0,1882.1764705882354
13632,2017-08-23,41,Beverages,20,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,2274.0,4794.0,3060.1428571428573,2561.0,3139.3333333333335,2629.0,2473.3636363636365,1642.0,2434.3846153846152,1521.0,2110.3333333333335,1674.0,1825.3529411764705
15414,2017-08-24,41,Beverages,32,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1587.0,1518.0,2805.0,2299.0,3178.222222222222,3154.0,2326.090909090909,2435.0,2437.5384615384614,1948.0,2136.4666666666667,1937.0,1806.2941176470588
17196,2017-08-25,41,Beverages,33,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1788.0,1615.0,2697.5714285714284,2870.0,3491.4444444444443,3007.0,2162.090909090909,2729.0,2367.846153846154,3073.0,2154.6,1306.0,1800.6470588235295
18978,2017-08-26,41,Beverages,31,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1485.0,2559.0,2517.8571428571427,1743.0,3291.1111111111113,1946.0,2375.4545454545455,3375.0,2294.3076923076924,2091.0,2134.6,1343.0,1841.8823529411766
20760,2017-08-27,41,Beverages,33,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,2298.0,3278.0,2088.4285714285716,2490.0,3039.5555555555557,1774.0,2479.5454545454545,2270.0,2483.5384615384614,1628.0,2079.6,2043.0,1927.9411764705883
22542,2017-08-28,41,Beverages,30,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2149.0,2274.0,2083.714285714286,4458.0,3287.6666666666665,1660.0,2518.6363636363635,1994.0,2724.6153846153848,1980.0,2056.4666666666667,2710.0,1929.9411764705883
24324,2017-08-29,41,Beverages,35,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,2802.0,1587.0,2181.285714285714,5064.0,3200.8888888888887,1799.0,2462.7272727272725,2294.0,2829.6153846153848,2299.0,2041.5333333333333,1536.0,1897.0
26106,2017-08-30,41,Beverages,35,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1849.0,1788.0,2122.714285714286,3026.0,3061.4444444444443,2893.0,2332.090909090909,2119.0,2870.846153846154,2215.0,2032.7333333333333,1297.0,1823.7058823529412
27888,2017-08-31,41,Beverages,32,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,1572.0,1485.0,2054.714285714286,2845.0,3152.1111111111113,4177.0,2258.7272727272725,1951.0,2934.923076923077,1829.0,2050.5333333333333,1633.0,1784.5294117647059
