,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1209,2017-08-16,42,Lingerie,5,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,7.0,10.0,5.857142857142857,3.0,4.333333333333333,7.0,5.636363636363637,7.0,6.461538461538462,3.0,5.066666666666666
2991,2017-08-17,42,Lingerie,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,5.0,3.0,5.428571428571429,1.0,6.111111111111111,8.0,5.909090909090909,6.0,6.3076923076923075,3.0,4.733333333333333
4773,2017-08-18,42,Lingerie,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,1.0,2.0,6.285714285714286,4.0,6.777777777777778,5.0,6.090909090909091,3.0,5.6923076923076925,5.0,4.8
6555,2017-08-19,42,Lingerie,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,4.0,13.0,6.714285714285714,5.0,6.222222222222222,3.0,6.2727272727272725,6.0,5.3076923076923075,10.0,4.666666666666667
8337,2017-08-20,42,Lingerie,1,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,2.0,7.0,5.428571428571429,10.0,6.111111111111111,6.0,6.818181818181818,4.0,5.6923076923076925,5.0,4.2
10119,2017-08-21,42,Lingerie,1,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,5.0,7.0,5.571428571428571,19.0,6.888888888888889,8.0,6.363636363636363,1.0,5.384615384615385,7.0,4.466666666666667
11901,2017-08-22,42,Lingerie,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,1.0,5.0,5.571428571428571,10.0,7.111111111111111,9.0,6.636363636363637,14.0,5.153846153846154,6.0,4.6
13683,2017-08-23,42,Lingerie,4,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,1.0,4.428571428571429,1.0,6.888888888888889,4.0,6.636363636363637,1.0,5.538461538461538,3.0,5.4
15465,2017-08-24,42,Lingerie,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,2.0,4.0,3.5714285714285716,2.0,7.777777777777778,6.0,7.545454545454546,2.0,5.230769230769231,3.0,5.333333333333333
17247,2017-08-25,42,Lingerie,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,5.0,2.0,2.7142857142857144,10.0,7.444444444444445,11.0,7.818181818181818,4.0,5.3076923076923075,10.0,6.066666666666666
19029,2017-08-26,42,Lingerie,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,2.0,5.0,2.2857142857142856,3.0,6.111111111111111,3.0,8.818181818181818,8.0,5.538461538461538,2.0,6.4
20811,2017-08-27,42,Lingerie,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,10.0,1.0,2.857142857142857,2.0,5.555555555555555,10.0,8.454545454545455,3.0,5.769230769230769,1.0,6.066666666666666
22593,2017-08-28,42,Lingerie,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,3.0,1.0,2.5714285714285716,13.0,5.555555555555555,8.0,8.0,8.0,6.0,7.0,6.2
24375,2017-08-29,42,Lingerie,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,1.0,2.0,3.7142857142857144,7.0,5.777777777777778,15.0,8.181818181818182,12.0,5.230769230769231,4.0,6.066666666666666
26157,2017-08-30,42,Lingerie,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,4.0,5.0,3.4285714285714284,7.0,4.888888888888889,6.0,8.090909090909092,2.0,5.384615384615385,12.0,6.0
27939,2017-08-31,42,Lingerie,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,3.0,2.0,3.4285714285714284,5.0,5.111111111111111,17.0,7.545454545454546,4.0,5.230769230769231,2.0,6.2
