,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181
1213,2017-08-16,42,Personal care,17,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,189.0,196.0,240.71428571428572,248.0,247.55555555555554,310.0,225.9090909090909,189.0,224.3846153846154,265.0,273.2
2995,2017-08-17,42,Personal care,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,327.0,154.0,234.85714285714286,199.0,258.3333333333333,288.0,223.0909090909091,165.0,225.3846153846154,285.0,278.73333333333335
4777,2017-08-18,42,Personal care,10,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,248.0,154.0,197.57142857142858,233.0,272.6666666666667,264.0,234.0909090909091,324.0,221.6153846153846,420.0,290.8
6559,2017-08-19,42,Personal care,12,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,220.0,240.0,218.71428571428572,148.0,291.3333333333333,190.0,241.0,397.0,229.07692307692307,332.0,283.6666666666667
8341,2017-08-20,42,Personal care,11,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,212.0,271.0,226.14285714285714,367.0,264.8888888888889,210.0,243.1818181818182,215.0,234.46153846153845,275.0,269.46666666666664
10123,2017-08-21,42,Personal care,13,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,258.0,189.0,235.57142857142858,248.0,259.1111111111111,140.0,237.54545454545453,185.0,231.84615384615384,254.0,255.0
11905,2017-08-22,42,Personal care,10,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,489.0,327.0,243.85714285714286,312.0,254.11111111111111,188.0,225.8181818181818,156.0,230.92307692307693,237.0,275.0
13687,2017-08-23,42,Personal care,10,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,226.0,248.0,246.42857142857142,450.0,245.33333333333334,303.0,217.8181818181818,144.0,230.15384615384616,240.0,287.93333333333334
15469,2017-08-24,42,Personal care,6,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,218.0,220.0,277.57142857142856,179.0,255.55555555555554,315.0,209.0909090909091,247.0,233.84615384615384,253.0,290.93333333333334
17251,2017-08-25,42,Personal care,7,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,242.0,212.0,282.85714285714283,196.0,244.88888888888889,203.0,227.54545454545453,308.0,231.3846153846154,357.0,307.73333333333335
19033,2017-08-26,42,Personal care,12,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,131.0,258.0,267.2857142857143,154.0,238.33333333333334,202.0,256.0,294.0,232.53846153846155,167.0,315.73333333333335
20815,2017-08-27,42,Personal care,12,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,223.0,489.0,266.42857142857144,154.0,240.0,181.0,265.09090909090907,170.0,264.3076923076923,175.0,310.8
22597,2017-08-28,42,Personal care,9,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,173.0,226.0,253.71428571428572,240.0,217.55555555555554,200.0,267.8181818181818,208.0,273.6923076923077,255.0,305.53333333333336
24379,2017-08-29,42,Personal care,9,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,208.0,218.0,255.28571428571428,271.0,222.11111111111111,168.0,261.6363636363636,179.0,279.15384615384613,428.0,301.2
26161,2017-08-30,42,Personal care,13,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,210.0,242.0,243.14285714285714,189.0,223.88888888888889,393.0,247.8181818181818,213.0,291.7692307692308,376.0,295.8666666666667
27943,2017-08-31,42,Personal care,11,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,192.0,131.0,203.0,327.0,235.44444444444446,523.0,245.45454545454547,292.0,288.61538461538464,310.0,288.1333333333333
