,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1337,2017-08-16,46,Home appliances,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,2.0,0.0,0.2857142857142857,0.0,0.7777777777777778,2.0,1.1818181818181819,3.0,1.3076923076923077,1.0,1.0666666666666667,1.0,0.5294117647058824
3119,2017-08-17,46,Home appliances,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,2.0,1.0,2.0,1.3076923076923077,1.0,1.0666666666666667,1.0,0.47058823529411764
4901,2017-08-18,46,Home appliances,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,0.0,0.0,0.2857142857142857,0.0,0.6666666666666666,0.0,0.9090909090909091,0.0,1.0,2.0,1.0666666666666667,0.0,0.47058823529411764
6683,2017-08-19,46,Home appliances,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,1.0,0.0,0.2857142857142857,1.0,0.6666666666666666,1.0,1.1818181818181819,1.0,1.0,3.0,1.0666666666666667,1.0,0.47058823529411764
8465,2017-08-20,46,Home appliances,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,0.0,0.0,0.2857142857142857,1.0,0.4444444444444444,1.0,1.3636363636363635,1.0,1.5384615384615385,1.0,1.6,0.0,0.47058823529411764
10247,2017-08-21,46,Home appliances,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,0.0,2.0,0.42857142857142855,0.0,0.4444444444444444,1.0,1.2727272727272727,0.0,1.4615384615384615,1.0,1.6666666666666667,0.0,0.29411764705882354
12029,2017-08-22,46,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,0.0,0.0,0.42857142857142855,0.0,0.4444444444444444,1.0,1.0909090909090908,0.0,1.3076923076923077,1.0,1.6,0.0,0.23529411764705882
13811,2017-08-23,46,Home appliances,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,1.0,0.0,0.42857142857142855,2.0,0.4444444444444444,1.0,0.9090909090909091,2.0,1.1538461538461537,0.0,1.7333333333333334,0.0,0.17647058823529413
15593,2017-08-24,46,Home appliances,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,1.0,1.0,0.42857142857142855,0.0,0.3333333333333333,3.0,0.9090909090909091,0.0,1.0769230769230769,0.0,1.7333333333333334,0.0,0.17647058823529413
17375,2017-08-25,46,Home appliances,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,1.0,0.0,0.2857142857142857,0.0,0.2222222222222222,2.0,0.9090909090909091,1.0,1.2307692307692308,0.0,1.7333333333333334,0.0,0.11764705882352941
19157,2017-08-26,46,Home appliances,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,1.0,0.0,0.42857142857142855,0.0,0.4444444444444444,0.0,0.9090909090909091,7.0,1.1538461538461537,2.0,1.8,0.0,0.058823529411764705
20939,2017-08-27,46,Home appliances,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,0.0,0.0,0.5714285714285714,0.0,0.4444444444444444,0.0,0.8181818181818182,0.0,1.2307692307692308,8.0,1.7333333333333334,0.0,0.058823529411764705
22721,2017-08-28,46,Home appliances,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,2.0,1.0,0.5714285714285714,0.0,0.2222222222222222,0.0,0.7272727272727273,0.0,1.3846153846153846,2.0,1.8,0.0,0.0
24503,2017-08-29,46,Home appliances,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,0.0,1.0,0.5714285714285714,0.0,0.3333333333333333,0.0,0.6363636363636364,1.0,1.4615384615384615,1.0,1.8,0.0,0.0
26285,2017-08-30,46,Home appliances,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,1.0,1.0,0.8571428571428571,2.0,0.3333333333333333,1.0,0.36363636363636365,1.0,1.3076923076923077,3.0,1.8666666666666667,0.0,0.0
28067,2017-08-31,46,Home appliances,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,0.0,1.0,0.8571428571428571,0.0,0.3333333333333333,1.0,0.18181818181818182,2.0,1.3076923076923077,1.0,2.0,0.0,0.0
