,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1347,2017-08-16,46,Players and electronics,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,33.0,34.0,43.285714285714285,29.0,35.888888888888886,60.0,38.63636363636363,39.0,47.76923076923077,21.0,24.066666666666666,13.0,17.764705882352942
3129,2017-08-17,46,Players and electronics,1,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,43.0,24.0,44.42857142857143,26.0,41.0,70.0,38.45454545454545,36.0,46.84615384615385,24.0,24.333333333333332,22.0,17.470588235294116
4911,2017-08-18,46,Players and electronics,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,46.0,42.0,44.42857142857143,46.0,46.0,29.0,40.90909090909091,61.0,44.61538461538461,26.0,25.6,6.0,17.235294117647058
6693,2017-08-19,46,Players and electronics,2,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,28.0,74.0,47.57142857142857,35.0,42.888888888888886,33.0,44.27272727272727,99.0,45.07692307692308,28.0,25.533333333333335,10.0,17.705882352941178
8475,2017-08-20,46,Players and electronics,2,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,41.0,83.0,49.285714285714285,17.0,39.0,26.0,43.72727272727273,43.0,47.84615384615385,16.0,25.533333333333335,23.0,18.0
10257,2017-08-21,46,Players and electronics,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,71.0,33.0,49.857142857142854,69.0,39.55555555555556,33.0,42.72727272727273,31.0,47.30769230769231,18.0,26.133333333333333,33.0,17.11764705882353
12039,2017-08-22,46,Players and electronics,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,80.0,43.0,49.714285714285715,75.0,39.333333333333336,37.0,40.18181818181818,33.0,45.53846153846154,12.0,26.2,19.0,16.823529411764707
13821,2017-08-23,46,Players and electronics,2,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,41.0,46.0,49.285714285714285,33.0,38.888888888888886,60.0,36.54545454545455,22.0,45.46153846153846,26.0,27.333333333333332,13.0,15.882352941176471
15603,2017-08-24,46,Players and electronics,2,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,36.0,28.0,48.857142857142854,21.0,43.22222222222222,73.0,37.54545454545455,47.0,45.53846153846154,23.0,28.333333333333332,11.0,16.235294117647058
17385,2017-08-25,46,Players and electronics,2,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,40.0,41.0,50.0,34.0,50.55555555555556,27.0,43.18181818181818,54.0,43.84615384615385,42.0,28.533333333333335,9.0,16.58823529411765
19167,2017-08-26,46,Players and electronics,1,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,34.0,71.0,49.0,24.0,46.55555555555556,22.0,50.63636363636363,81.0,41.30769230769231,37.0,31.4,18.0,17.294117647058822
20949,2017-08-27,46,Players and electronics,2,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,49.0,80.0,48.142857142857146,42.0,43.0,32.0,51.72727272727273,28.0,44.61538461538461,39.0,30.866666666666667,28.0,18.58823529411765
22731,2017-08-28,46,Players and electronics,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,53.0,41.0,49.0,74.0,44.44444444444444,30.0,52.54545454545455,18.0,45.23076923076923,33.0,31.333333333333332,23.0,19.176470588235293
24513,2017-08-29,46,Players and electronics,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,57.0,36.0,50.142857142857146,83.0,45.22222222222222,40.0,50.36363636363637,38.0,45.30769230769231,29.0,31.866666666666667,11.0,19.235294117647058
26295,2017-08-30,46,Players and electronics,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,29.0,40.0,47.57142857142857,33.0,46.0,95.0,46.45454545454545,37.0,46.15384615384615,36.0,32.333333333333336,13.0,18.235294117647058
28077,2017-08-31,46,Players and electronics,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,45.0,34.0,44.285714285714285,43.0,51.22222222222222,108.0,47.54545454545455,39.0,45.53846153846154,36.0,32.06666666666667,11.0,17.823529411764707
