,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1418,2017-08-16,48,Seafood,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,23.493,12.046,25.012142857142855,21.421,22.302555555555553,34.438,14.595545363636363,18.741001,25.54876923076923,27.846,29.679,37.757,30.91
3200,2017-08-17,48,Seafood,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,14.750999,15.858,24.734999999999996,12.269,22.528888888888886,18.129,16.18618172727273,41.084,23.29053846153846,27.602,31.722200199999996,30.874,30.608
4982,2017-08-18,48,Seafood,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,27.075,34.684,23.485285714285716,15.606,24.035111111111107,16.088,16.838909,37.694,26.508307692307696,42.264,31.610800200000003,23.407,30.96247058823529
6764,2017-08-19,48,Seafood,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,22.123,23.901,23.642856999999996,18.669,24.89622222222222,12.625999,18.394818090909094,40.033,27.118692153846155,34.771,31.4304002,27.928,32.019588235294115
8546,2017-08-20,48,Seafood,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,29.79,40.767,25.789857,16.513,21.931444444444445,15.13,19.79972718181818,8.0,28.231153846153845,27.22,29.988466866666666,48.321,34.344764705882355
10328,2017-08-21,48,Seafood,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,48.202,23.493,26.684856999999997,24.309,20.889777777777777,8.851,19.822909000000003,8.0,27.902384692307695,20.39,32.28773353333334,48.341,32.700705882352935
12110,2017-08-22,48,Seafood,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,32.02,14.750999,25.98571414285714,42.707,21.288555555555554,22.901,17.772454454545453,15.826,27.983000076923076,19.447,33.43093353333333,26.549,32.12976476470588
13892,2017-08-23,48,Seafood,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,13.126,27.075,29.457285571428574,32.241,23.40833333333333,17.805,17.064363545454544,10.0,28.181615384615384,11.665,33.801866866666664,23.734,31.236294058823532
15674,2017-08-24,48,Seafood,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,22.45,22.123,28.207714142857146,13.648,23.98966666666667,30.826,18.826818090909093,71.542,26.970923153846154,47.245003,34.23793353333333,25.635,31.88241170588235
17456,2017-08-25,48,Seafood,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,18.722,29.79,26.72671414285714,12.046,26.684555555555555,24.278,21.383363636363637,43.864998,26.24684623076923,41.613,36.3122002,12.534,32.52329405882353
19238,2017-08-26,48,Seafood,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,15.932,48.202,27.82657142857143,15.858,26.593888888888888,16.98,24.93490909090909,36.170002,25.559384692307695,43.958,38.744066866666664,19.288,33.29423523529412
21020,2017-08-27,48,Seafood,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,34.453,32.02,26.633285714285712,34.684,23.487666555555553,11.883,25.25281818181818,17.749,28.41853853846154,36.217,37.09853353333334,39.033,36.20541170588235
22802,2017-08-28,48,Seafood,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,32.198,13.126,25.748857142857144,23.901,22.913666555555555,10.34,25.05936363636364,15.075,29.60976930769231,54.765,35.78453353333334,66.412,36.81794111764706
24584,2017-08-29,48,Seafood,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,36.005,22.45,26.415000000000003,40.767,23.855333222222225,35.475,25.193909090909088,21.323,29.414230846153846,39.597,35.72393353333334,23.209,37.40241170588235
26366,2017-08-30,48,Seafood,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,20.321,18.722,24.128714285714288,23.493,25.82688877777778,40.748,24.130454545454544,25.345001,30.449384692307692,32.428,35.2918002,21.953001,36.03188229411765
28148,2017-08-31,48,Seafood,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,19.752,15.932,24.698000000000004,14.750999,29.420666555555556,54.197,24.009818181818183,28.281,26.591307846153843,34.387,37.903667000000006,32.572998,35.635117588235296
