,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1495,2017-08-16,50,Eggs,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,132.0,88.0,111.57142857142857,146.0,110.33333333333333,184.0,109.9090909090909,68.0,109.84615384615384,94.0,104.93333333333334,81.0,93.58823529411765
3277,2017-08-17,50,Eggs,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,114.0,67.0,115.85714285714286,94.0,117.22222222222223,149.0,110.54545454545455,85.0,110.6923076923077,96.0,108.13333333333334,90.0,91.29411764705883
5059,2017-08-18,50,Eggs,26,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,116.0,99.0,115.85714285714286,85.0,123.55555555555556,137.0,116.45454545454545,146.0,110.61538461538461,161.0,111.6,69.0,91.41176470588235
6841,2017-08-19,50,Eggs,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,96.0,158.0,119.85714285714286,74.0,124.66666666666667,103.0,124.36363636363636,205.0,112.15384615384616,166.0,110.06666666666666,98.0,92.05882352941177
8623,2017-08-20,50,Eggs,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,96.0,181.0,123.85714285714286,98.0,112.44444444444444,100.0,127.36363636363636,110.0,114.61538461538461,103.0,106.93333333333334,110.0,94.94117647058823
10405,2017-08-21,50,Eggs,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,153.0,132.0,128.0,146.0,106.0,69.0,124.9090909090909,85.0,116.38461538461539,92.0,111.8,117.0,94.0
12187,2017-08-22,50,Eggs,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,157.0,114.0,127.57142857142857,151.0,103.0,100.0,115.54545454545455,79.0,115.61538461538461,88.0,120.33333333333333,98.0,94.0
13969,2017-08-23,50,Eggs,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,101.0,116.0,126.85714285714286,132.0,104.55555555555556,151.0,109.36363636363636,76.0,116.92307692307692,92.0,120.6,71.0,92.17647058823529
15751,2017-08-24,50,Eggs,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,91.0,96.0,123.42857142857143,86.0,113.88888888888889,188.0,106.0,138.0,118.07692307692308,113.0,122.2,85.0,90.11764705882354
17533,2017-08-25,50,Eggs,26,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,101.0,96.0,119.0,88.0,123.11111111111111,109.0,113.0,133.0,115.23076923076923,137.0,127.4,60.0,91.41176470588235
19315,2017-08-26,50,Eggs,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,89.0,153.0,115.71428571428571,67.0,121.55555555555556,84.0,123.63636363636364,164.0,110.92307692307692,96.0,127.53333333333333,91.0,94.41176470588235
21097,2017-08-27,50,Eggs,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,117.0,157.0,113.57142857142857,99.0,117.44444444444444,81.0,128.63636363636363,122.0,118.23076923076923,110.0,123.6,103.0,100.58823529411765
22879,2017-08-28,50,Eggs,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,121.0,101.0,112.57142857142857,158.0,115.66666666666667,81.0,127.45454545454545,92.0,120.38461538461539,178.0,121.13333333333334,130.0,102.76470588235294
24661,2017-08-29,50,Eggs,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,113.0,91.0,115.57142857142857,181.0,116.77777777777777,100.0,122.63636363636364,85.0,122.0,189.0,120.4,94.0,101.0
26443,2017-08-30,50,Eggs,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,119.0,101.0,111.0,132.0,117.66666666666667,180.0,113.18181818181819,100.0,123.15384615384616,94.0,118.13333333333334,80.0,98.88235294117646
28225,2017-08-31,50,Eggs,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,87.0,89.0,104.71428571428571,114.0,127.22222222222223,217.0,112.45454545454545,109.0,118.3076923076923,118.0,117.53333333333333,82.0,96.41176470588235
