,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1531,2017-08-16,51,Grocery ii,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,16.0,59.0,55.57142857142857,37.0,42.888888888888886,48.0,49.09090909090909,81.0,49.07692307692308,20.0,26.733333333333334,13.0,24.058823529411764
3313,2017-08-17,51,Grocery ii,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,21.0,50.0,51.0,44.0,44.111111111111114,47.0,50.54545454545455,35.0,46.30769230769231,36.0,26.0,10.0,24.294117647058822
5095,2017-08-18,51,Grocery ii,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,17.0,24.0,46.0,49.0,47.55555555555556,63.0,50.45454545454545,46.0,39.07692307692308,34.0,27.533333333333335,12.0,24.11764705882353
6877,2017-08-19,51,Grocery ii,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,43.0,65.0,40.42857142857143,20.0,49.0,45.0,45.90909090909091,34.0,39.69230769230769,32.0,27.533333333333335,41.0,24.11764705882353
8659,2017-08-20,51,Grocery ii,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,48.0,48.0,34.42857142857143,52.0,48.0,33.0,45.72727272727273,31.0,40.46153846153846,16.0,26.2,41.0,24.529411764705884
10441,2017-08-21,51,Grocery ii,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,80.0,16.0,33.42857142857143,39.0,50.44444444444444,18.0,43.54545454545455,26.0,42.0,85.0,25.2,22.0,24.88235294117647
12223,2017-08-22,51,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,55.0,21.0,36.857142857142854,80.0,51.111111111111114,53.0,41.63636363636363,50.0,41.84615384615385,7.0,25.8,22.0,27.941176470588236
14005,2017-08-23,51,Grocery ii,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,68.0,17.0,39.0,51.0,48.333333333333336,27.0,40.0,33.0,38.30769230769231,12.0,26.333333333333332,29.0,27.058823529411764
15787,2017-08-24,51,Grocery ii,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,35.0,43.0,40.0,60.0,53.333333333333336,63.0,36.72727272727273,32.0,37.07692307692308,19.0,26.266666666666666,13.0,25.764705882352942
17569,2017-08-25,51,Grocery ii,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,68.0,48.0,47.42857142857143,59.0,52.888888888888886,48.0,38.81818181818182,40.0,37.38461538461539,37.0,25.933333333333334,30.0,26.294117647058822
19351,2017-08-26,51,Grocery ii,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,29.0,80.0,49.42857142857143,50.0,50.333333333333336,34.0,41.54545454545455,44.0,39.30769230769231,19.0,25.8,15.0,26.823529411764707
21133,2017-08-27,51,Grocery ii,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,58.0,55.0,56.714285714285715,24.0,43.77777777777778,27.0,44.72727272727273,34.0,39.69230769230769,8.0,27.666666666666668,22.0,28.11764705882353
22915,2017-08-28,51,Grocery ii,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,42.0,68.0,54.714285714285715,65.0,40.0,29.0,41.27272727272727,58.0,42.23076923076923,15.0,28.066666666666666,32.0,27.235294117647058
24697,2017-08-29,51,Grocery ii,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,44.0,35.0,56.142857142857146,48.0,38.111111111111114,27.0,41.0,35.0,40.92307692307692,28.0,24.266666666666666,22.0,25.705882352941178
26479,2017-08-30,51,Grocery ii,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,55.0,68.0,50.714285714285715,16.0,36.888888888888886,68.0,36.81818181818182,19.0,40.61538461538461,27.0,24.666666666666668,73.0,25.470588235294116
28261,2017-08-31,51,Grocery ii,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,96.0,29.0,49.142857142857146,21.0,40.22222222222222,63.0,34.90909090909091,50.0,39.15384615384615,19.0,25.066666666666666,4.0,25.705882352941178
