,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1566,2017-08-16,52,Home and kitchen i,2,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,51.0,75.0,47.42857142857143,40.0,54.111111111111114
3348,2017-08-17,52,Home and kitchen i,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,37.0,19.0,48.42857142857143,47.0,52.666666666666664
5130,2017-08-18,52,Home and kitchen i,2,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,53.0,53.0,52.857142857142854,16.0,49.0
6912,2017-08-19,52,Home and kitchen i,1,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,26.0,79.0,52.0,45.0,43.888888888888886
8694,2017-08-20,52,Home and kitchen i,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,101.0,50.0,48.857142857142854,49.0,37.666666666666664
10476,2017-08-21,52,Home and kitchen i,2,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,64.0,51.0,49.857142857142854,36.0,41.55555555555556
12258,2017-08-22,52,Home and kitchen i,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,74.0,37.0,56.714285714285715,43.0,38.44444444444444
14040,2017-08-23,52,Home and kitchen i,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,50.0,53.0,54.57142857142857,20.0,42.55555555555556
15822,2017-08-24,52,Home and kitchen i,1,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,75.0,26.0,58.0,43.0,46.333333333333336
17604,2017-08-25,52,Home and kitchen i,1,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,35.0,101.0,57.857142857142854,75.0,46.44444444444444
19386,2017-08-26,52,Home and kitchen i,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,82.0,64.0,63.285714285714285,19.0,48.111111111111114
21168,2017-08-27,52,Home and kitchen i,1,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,84.0,74.0,60.714285714285715,53.0,47.44444444444444
22950,2017-08-28,52,Home and kitchen i,1,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,80.0,50.0,68.71428571428571,79.0,51.111111111111114
24732,2017-08-29,52,Home and kitchen i,1,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,51.0,75.0,66.28571428571429,50.0,49.22222222222222
26514,2017-08-30,52,Home and kitchen i,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,45.0,35.0,68.57142857142857,51.0,52.111111111111114
28296,2017-08-31,52,Home and kitchen i,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,61.0,82.0,65.28571428571429,37.0,57.111111111111114
