,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30
1577,2017-08-16,52,Pet supplies,0,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,15.0,12.0,15.0,16.0,14.222222222222221
3359,2017-08-17,52,Pet supplies,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,26.0,17.0,14.714285714285714,12.0,15.333333333333334
5141,2017-08-18,52,Pet supplies,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,16.0,11.0,15.285714285714286,8.0,16.0
6923,2017-08-19,52,Pet supplies,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,21.0,24.0,17.428571428571427,18.0,15.11111111111111
8705,2017-08-20,52,Pet supplies,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,24.0,17.0,18.0,17.0,14.444444444444445
10487,2017-08-21,52,Pet supplies,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,13.0,15.0,18.571428571428573,18.0,14.0
12269,2017-08-22,52,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,8.0,26.0,20.428571428571427,19.0,14.555555555555555
14051,2017-08-23,52,Pet supplies,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,12.0,16.0,18.857142857142858,11.0,14.88888888888889
15833,2017-08-24,52,Pet supplies,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,12.0,21.0,17.571428571428573,11.0,15.555555555555555
17615,2017-08-25,52,Pet supplies,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,10.0,24.0,17.142857142857142,12.0,15.555555555555555
19397,2017-08-26,52,Pet supplies,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,14.0,13.0,15.142857142857142,17.0,15.222222222222221
21179,2017-08-27,52,Pet supplies,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,39.0,8.0,14.285714285714286,11.0,16.0
22961,2017-08-28,52,Pet supplies,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,17.0,12.0,13.285714285714286,24.0,16.555555555555557
24743,2017-08-29,52,Pet supplies,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,12.0,12.0,15.428571428571429,17.0,17.666666666666668
26525,2017-08-30,52,Pet supplies,0,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,18.0,10.0,16.0,15.0,19.0
28307,2017-08-31,52,Pet supplies,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,9.0,14.0,16.571428571428573,26.0,18.555555555555557
