,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1602,2017-08-16,53,Home care,13,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,256.0,253.0,262.42857142857144,203.0,238.55555555555554,303.0,186.27272727272728,141.0,187.6153846153846,144.0,196.8,243.0,260.88235294117646
3384,2017-08-17,53,Home care,7,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,350.0,142.0,268.2857142857143,224.0,253.11111111111111,220.0,188.1818181818182,158.0,183.3846153846154,178.0,201.33333333333334,273.0,258.2352941176471
5166,2017-08-18,53,Home care,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,268.0,226.0,268.85714285714283,266.0,271.44444444444446,170.0,196.27272727272728,237.0,180.69230769230768,294.0,215.46666666666667,192.0,258.4117647058824
6948,2017-08-19,53,Home care,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,148.0,354.0,286.57142857142856,206.0,266.1111111111111,156.0,200.45454545454547,279.0,181.76923076923077,258.0,216.4,195.0,265.11764705882354
8730,2017-08-20,53,Home care,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,170.0,425.0,288.7142857142857,216.0,251.66666666666666,191.0,206.9090909090909,150.0,189.92307692307693,206.0,207.26666666666668,290.0,278.2352941176471
10512,2017-08-21,53,Home care,6,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,231.0,256.0,289.57142857142856,288.0,257.22222222222223,160.0,201.54545454545453,144.0,185.15384615384616,160.0,211.26666666666668,446.0,274.70588235294116
12294,2017-08-22,53,Home care,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,297.0,350.0,281.57142857142856,384.0,248.11111111111111,191.0,188.72727272727272,186.0,184.15384615384616,196.0,218.06666666666666,236.0,268.6470588235294
14076,2017-08-23,53,Home care,5,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,179.0,268.0,264.0,252.0,243.66666666666666,234.0,184.0909090909091,125.0,187.23076923076923,169.0,221.2,220.0,265.4117647058824
15858,2017-08-24,53,Home care,4,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,135.0,148.0,245.71428571428572,226.0,260.1111111111111,237.0,190.54545454545453,210.0,186.69230769230768,222.0,225.66666666666666,286.0,263.11764705882354
17640,2017-08-25,53,Home care,5,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,155.0,170.0,234.71428571428572,253.0,283.3333333333333,210.0,208.36363636363637,201.0,184.6153846153846,358.0,231.33333333333334,201.0,263.8235294117647
19422,2017-08-26,53,Home care,5,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,136.0,231.0,204.0,142.0,279.77777777777777,145.0,228.8181818181818,262.0,180.53846153846155,254.0,231.73333333333332,200.0,268.3529411764706
21204,2017-08-27,53,Home care,5,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,169.0,297.0,187.85714285714286,226.0,276.0,162.0,234.45454545454547,144.0,195.53846153846155,139.0,224.8,345.0,278.5882352941176
22986,2017-08-28,53,Home care,2,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,200.0,179.0,186.14285714285714,354.0,277.77777777777777,169.0,238.0909090909091,157.0,199.53846153846155,222.0,221.66666666666666,393.0,279.11764705882354
24768,2017-08-29,53,Home care,2,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,235.0,135.0,186.0,425.0,269.1111111111111,241.0,236.72727272727272,181.0,196.07692307692307,270.0,220.93333333333334,200.0,271.3529411764706
26550,2017-08-30,53,Home care,2,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,182.0,155.0,181.57142857142858,256.0,259.8888888888889,352.0,229.1818181818182,151.0,196.46153846153845,248.0,216.33333333333334,198.0,256.2352941176471
28332,2017-08-31,53,Home care,0,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,156.0,136.0,172.71428571428572,350.0,269.77777777777777,416.0,224.63636363636363,210.0,190.46153846153845,211.0,215.6,297.0,252.1764705882353
