,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1625,2017-08-16,54,Dairy,92,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,292.0,308.0,258.42857142857144,308.0,234.33333333333334,391.0,257.8181818181818,158.0,261.6923076923077,176.0,242.46666666666667,272.0,255.64705882352942
3407,2017-08-17,54,Dairy,3,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,271.0,189.0,273.14285714285717,278.0,248.66666666666666,345.0,246.72727272727272,182.0,258.3076923076923,168.0,241.26666666666668,234.0,244.88235294117646
5189,2017-08-18,54,Dairy,6,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,174.0,224.0,277.14285714285717,262.0,265.22222222222223,273.0,245.36363636363637,267.0,258.0769230769231,288.0,245.86666666666667,194.0,244.0
6971,2017-08-19,54,Dairy,6,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,191.0,242.0,281.42857142857144,172.0,265.1111111111111,257.0,247.9090909090909,467.0,252.23076923076923,239.0,247.86666666666667,181.0,247.0
8753,2017-08-20,54,Dairy,7,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,268.0,444.0,262.2857142857143,191.0,259.8888888888889,208.0,250.36363636363637,227.0,253.76923076923077,299.0,231.46666666666667,247.0,261.8235294117647
10535,2017-08-21,54,Dairy,5,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,305.0,292.0,262.57142857142856,282.0,259.8888888888889,226.0,257.90909090909093,219.0,257.3076923076923,209.0,226.8,446.0,265.1764705882353
12317,2017-08-22,54,Dairy,6,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,403.0,271.0,268.85714285714283,341.0,250.0,153.0,242.72727272727272,266.0,256.61538461538464,185.0,234.8,313.0,264.05882352941177
14099,2017-08-23,54,Dairy,61,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,299.0,174.0,277.85714285714283,264.0,245.77777777777777,243.0,227.63636363636363,142.0,267.7692307692308,198.0,225.8,229.0,254.88235294117646
15881,2017-08-24,54,Dairy,3,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,235.0,191.0,272.0,241.0,253.55555555555554,270.0,218.0,251.0,263.9230769230769,171.0,230.66666666666666,122.0,252.05882352941177
17663,2017-08-25,54,Dairy,3,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,307.0,268.0,273.0,308.0,281.6666666666667,247.0,221.0,246.0,261.46153846153845,266.0,236.33333333333334,98.0,249.41176470588235
19445,2017-08-26,54,Dairy,3,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,190.0,305.0,267.85714285714283,189.0,282.77777777777777,224.0,234.45454545454547,435.0,248.15384615384616,311.0,241.86666666666667,192.0,257.29411764705884
21227,2017-08-27,54,Dairy,3,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,254.0,403.0,286.85714285714283,224.0,275.0,224.0,236.63636363636363,260.0,257.9230769230769,176.0,240.46666666666667,286.0,275.94117647058823
23009,2017-08-28,54,Dairy,3,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,215.0,299.0,286.7142857142857,242.0,265.0,179.0,251.1818181818182,216.0,266.61538461538464,191.0,235.53333333333333,413.0,285.8235294117647
24791,2017-08-29,54,Dairy,3,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,371.0,235.0,284.7142857142857,444.0,259.44444444444446,167.0,253.9090909090909,303.0,262.7692307692308,313.0,235.2,267.0,281.2352941176471
26573,2017-08-30,54,Dairy,53,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,306.0,307.0,271.85714285714283,292.0,255.0,290.0,246.36363636363637,132.0,269.53846153846155,197.0,238.2,261.0,266.05882352941177
28355,2017-08-31,54,Dairy,2,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,261.0,190.0,267.2857142857143,271.0,267.8888888888889,356.0,239.63636363636363,235.0,264.6923076923077,249.0,239.86666666666667,258.0,262.05882352941177
