,date,store_nbr,family,onpromotion,oil_price,Additional_Local,Additional_National,Bridge_National,Event_National,Holiday_Local,Holiday_National,Holiday_Regional,Moved_Local,Moved_National,Transfer_Local,Transfer_National,day_of_month,day_of_week,month,year,sales_lag16,sales_lag21,sales_window7_lag21,sales_lag30,sales_window9_lag30,sales_lag60,sales_window11_lag60,sales_lag90,sales_window13_lag90,sales_lag181,sales_window15_lag181,sales_lag363,sales_window17_lag363
1661,2017-08-16,6,Frozen foods,1,46.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,8,2017,120.0,140.0,167.75285714285715,111.0,141.9491111111111,278.04,158.1619090909091,117.0,160.51753846153846,118.077,148.43659906666664,141.336,158.42588235294116
3443,2017-08-17,6,Frozen foods,0,47.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,3,8,2017,155.573,105.0,172.44914285714285,100.99,158.28244444444442,182.476,159.67572727272727,127.277,154.182,149.66699,153.86679933333332,117.0,158.24464705882355
5225,2017-08-18,6,Frozen foods,0,48.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,8,2017,137.0,192.967,165.8307142857143,117.0,158.72033333333334,115.0,175.64118181818182,253.878,150.65084615384615,184.0,158.83553266666664,92.0,162.81135294117644
7007,2017-08-19,6,Frozen foods,0,48.190000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,5,8,2017,104.0,241.363,165.8252857142857,112.517,155.31511111111112,120.768,179.9392727272727,232.0,150.42176923076926,185.377,154.931266,185.668,172.18029411764707
8789,2017-08-20,6,Frozen foods,0,47.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,6,8,2017,141.0,205.874,165.3967142857143,162.0,150.38299999999998,143.815,179.9100909090909,114.0,155.34446153846153,137.0,149.000332,266.0,176.4619411764706
10571,2017-08-21,6,Frozen foods,0,47.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,8,2017,253.0,120.0,165.25385714285716,255.0,153.6052222222222,127.316,170.65454545454546,126.787,153.72492307692306,149.107,153.50026533333337,176.0,172.8265294117647
12353,2017-08-22,6,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,1,8,2017,249.0,155.573,157.82999999999998,173.0,154.05077777777777,150.623,154.63,88.0,154.67476923076921,130.291,153.36693200000002,198.228,169.0804117647059
14135,2017-08-23,6,Frozen foods,0,48.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2,8,2017,127.913,137.0,159.49242857142858,166.329,162.49155555555555,274.291,146.4179090909091,115.0,154.79315384615384,91.0,152.92646533333334,148.876,163.52370588235294
15917,2017-08-24,6,Frozen foods,0,47.24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24,3,8,2017,139.749,104.0,165.65328571428572,155.611,176.80777777777777,247.0,149.59972727272728,192.902,154.38723076923077,185.502,156.92133199999998,147.299,163.4045882352941
17699,2017-08-25,6,Frozen foods,0,47.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,4,8,2017,135.419,141.0,166.7837142857143,140.0,181.68266666666665,130.0,162.439,194.58,149.43392307692307,218.531,163.21019933333335,148.919,164.73776470588234
19481,2017-08-26,6,Frozen foods,0,47.233333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,5,8,2017,98.0,253.0,164.52314285714286,105.0,166.68266666666665,107.871,169.63763636363637,193.0,156.54107692307693,157.436,167.07179933333333,183.634,176.09182352941178
21263,2017-08-27,6,Frozen foods,0,46.81666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,6,8,2017,183.425,249.0,164.29728571428572,192.967,164.74633333333333,101.77,172.15436363636366,130.0,165.9073076923077,144.91699,165.83799933333333,266.272,186.27847058823528
23045,2017-08-28,6,Frozen foods,0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,8,2017,135.0,127.913,163.4401428571429,241.363,161.48755555555556,92.143,174.86854545454545,126.348,168.00123076923077,198.0,163.95933266666668,199.0,182.35682352941174
24827,2017-08-29,6,Frozen foods,0,46.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1,8,2017,189.901,139.749,169.50085714285714,205.874,155.75300000000001,150.0,161.44372727272727,118.539,171.5243076923077,133.0,162.35219933333335,129.198,172.82741176470586
26609,2017-08-30,6,Frozen foods,1,45.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,8,2017,118.125,135.419,152.6437142857143,120.0,155.86411111111113,262.0,151.67854545454546,122.0,172.37784615384618,111.992,161.26079933333332,134.739,169.25547058823528
28391,2017-08-31,6,Frozen foods,1,47.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,3,8,2017,111.0,98.0,144.201,155.573,172.30855555555556,223.0,154.224,189.485,166.46230769230772,178.0,167.39413266666668,108.536,164.35970588235293
